190.385	53.6175	9.4111
197.308	53.6175	10.0566
204.231	53.6175	10.4949
211.154	53.6175	10.7167
218.077	53.6175	10.7218
225	53.6175	10.5187
231.923	53.6175	10.1242
238.846	53.6175	9.56224
245.769	53.6175	8.8626
252.692	53.6175	8.05905
259.615	53.6175	7.1876
266.538	53.6175	6.28452
273.462	53.6175	5.38435
280.385	53.6175	4.51864
287.308	53.6175	3.71362
294.231	53.6175	2.98963
301.154	53.6175	2.3601
308.077	53.6175	1.83126
315	53.6175	1.40214
321.923	53.6175	1.0652
328.846	53.6175	0.807122
335.769	53.6175	0.610152
342.692	53.6175	0.453566
349.615	53.6175	0.31536
356.538	53.6175	0.173974
3.21429	50.7084	-0.156695
9.64286	50.7084	-0.317201
16.0714	50.7084	-0.531467
22.5	50.7084	-0.805347
28.9286	50.7084	-1.13917
35.3571	50.7084	-1.52755
41.7857	50.7084	-1.95953
48.2143	50.7084	-2.41897
54.6429	50.7084	-2.88537
61.0714	50.7084	-3.33479
67.5	50.7084	-3.7411
73.9286	50.7084	-4.07732
80.3571	50.7084	-4.31706
86.7857	50.7084	-4.43597
93.2143	50.7084	-4.41309
99.6429	50.7084	-4.23214
106.071	50.7084	-3.88252
112.5	50.7084	-3.36
118.929	50.7084	-2.66741
125.357	50.7084	-1.81478
131.786	50.7084	-0.81867
138.214	50.7084	0.297405
144.643	50.7084	1.50502
151.071	50.7084	2.77054
157.5	50.7084	4.05798
163.929	50.7084	5.32906
170.357	50.7084	6.54545
176.786	50.7084	7.6709
183.214	50.7084	8.67144
189.643	50.7084	9.51822
196.071	50.7084	10.1874
202.5	50.7084	10.6624
208.929	50.7084	10.9331
215.357	50.7084	10.9974
221.786	50.7084	10.8606
228.214	50.7084	10.5352
234.643	50.7084	10.0399
241.071	50.7084	9.39904
247.5	50.7084	8.64109
253.929	50.7084	7.79751
260.357	50.7084	6.90121
266.786	50.7084	5.98452
273.214	50.7084	5.07872
279.643	50.7084	4.21149
286.071	50.7084	3.4069
292.5	50.7084	2.68336
298.929	50.7084	2.05389
305.357	50.7084	1.52529
311.786	50.7084	1.09796
318.214	50.7084	0.766706
324.643	50.7084	0.520868
331.071	50.7084	0.345539
337.5	50.7084	0.222394
343.929	50.7084	0.131138
350.357	50.7084	0.0507639
356.786	50.7084	-0.0390787
3	47.7727	-0.291536
9	47.7727	-0.409694
15	47.7727	-0.585154
21	47.7727	-0.824386
27	47.7727	-1.12913
33	47.7727	-1.49616
39	47.7727	-1.91738
45	47.7727	-2.38
51	47.7727	-2.86711
57	47.7727	-3.35833
63	47.7727	-3.83075
69	47.7727	-4.25987
75	47.7727	-4.62078
81	47.7727	-4.88928
87	47.7727	-5.04305
93	47.7727	-5.06271
99	47.7727	-4.93285
105	47.7727	-4.64283
111	47.7727	-4.18743
117	47.7727	-3.5673
123	47.7727	-2.78908
129	47.7727	-1.86542
135	47.7727	-0.814583
141	47.7727	0.340066
147	47.7727	1.57085
153	47.7727	2.84672
159	47.7727	4.13441
165	47.7727	5.39958
171	47.7727	6.60813
177	47.7727	7.72744
183	47.7727	8.72756
189	47.7727	9.58233
195	47.7727	10.2703
201	47.7727	10.7756
207	47.7727	11.0883
213	47.7727	11.2048
219	47.7727	11.128
225	47.7727	10.8669
231	47.7727	10.4361
237	47.7727	9.8555
243	47.7727	9.14891
249	47.7727	8.3434
255	47.7727	7.46803
261	47.7727	6.55261
267	47.7727	5.62657
273	47.7727	4.71773
279	47.7727	3.85126
285	47.7727	3.04871
291	47.7727	2.32726
297	47.7727	1.69918
303	47.7727	1.17148
309	47.7727	0.745827
315	47.7727	0.418745
321	47.7727	0.18196
327	47.7727	0.0230392
333	47.7727	-0.0738287
339	47.7727	-0.126888
345	47.7727	-0.155772
351	47.7727	-0.180409
357	47.7727	-0.219914
2.8125	44.8077	-0.39289
8.4375	44.8077	-0.468545
14.0625	44.8077	-0.604208
19.6875	44.8077	-0.80673
25.3125	44.8077	-1.07888
30.9375	44.8077	-1.41912
36.5625	44.8077	-1.82163
42.1875	44.8077	-2.2764
47.8125	44.8077	-2.76959
53.4375	44.8077	-3.28403
59.0625	44.8077	-3.79987
64.6875	44.8077	-4.29532
70.3125	44.8077	-4.74751
75.9375	44.8077	-5.13344
81.5625	44.8077	-5.43086
87.1875	44.8077	-5.61926
92.8125	44.8077	-5.68069
98.4375	44.8077	-5.60059
104.062	44.8077	-5.36848
109.687	44.8077	-4.9784
115.312	44.8077	-4.4294
120.937	44.8077	-3.72568
126.562	44.8077	-2.87657
132.187	44.8077	-1.89637
137.812	44.8077	-0.80398
143.437	44.8077	0.377653
149.062	44.8077	1.62225
154.687	44.8077	2.90102
160.312	44.8077	4.18353
165.937	44.8077	5.43879
171.562	44.8077	6.63619
177.187	44.8077	7.74653
182.812	44.8077	8.74301
188.437	44.8077	9.60204
194.062	44.8077	10.3041
199.687	44.8077	10.8342
205.312	44.8077	11.1826
210.937	44.8077	11.3448
216.562	44.8077	11.3218
222.187	44.8077	11.12
227.812	44.8077	10.7508
233.437	44.8077	10.23
239.062	44.8077	9.57778
244.687	44.8077	8.81708
250.312	44.8077	7.97335
255.937	44.8077	7.07337
261.562	44.8077	6.14434
267.187	44.8077	5.21286
272.812	44.8077	4.30402
278.437	44.8077	3.44055
284.062	44.8077	2.64205
289.687	44.8077	1.92436
295.312	44.8077	1.29911
300.937	44.8077	0.773415
306.562	44.8077	0.349784
312.187	44.8077	0.0261632
317.812	44.8077	-0.20378
323.437	44.8077	-0.350257
329.062	44.8077	-0.426757
334.687	44.8077	-0.449363
340.312	44.8077	-0.435953
345.937	44.8077	-0.405305
351.562	44.8077	-0.37624
357.187	44.8077	-0.366696
2.64706	41.8103	-0.459277
7.94118	41.8103	-0.492574
13.2353	41.8103	-0.587897
18.5294	41.8103	-0.752293
23.8235	41.8103	-0.989281
29.1176	41.8103	-1.29864
34.4118	41.8103	-1.67637
39.7059	41.8103	-2.11472
45	41.8103	-2.6025
50.2941	41.8103	-3.12532
55.5882	41.8103	-3.66618
60.8824	41.8103	-4.20594
66.1765	41.8103	-4.72399
71.4706	41.8103	-5.19907
76.7647	41.8103	-5.60991
82.0588	41.8103	-5.93603
87.3529	41.8103	-6.15855
92.6471	41.8103	-6.2608
97.9412	41.8103	-6.22905
103.235	41.8103	-6.05305
108.529	41.8103	-5.72642
113.824	41.8103	-5.24693
119.118	41.8103	-4.61704
124.412	41.8103	-3.84343
129.706	41.8103	-2.93719
135	41.8103	-1.91355
140.294	41.8103	-0.791427
145.588	41.8103	0.407039
150.882	41.8103	1.6571
156.176	41.8103	2.93211
161.471	41.8103	4.20457
166.765	41.8103	5.44594
172.059	41.8103	6.62888
177.353	41.8103	7.72721
182.647	41.8103	8.7168
187.941	41.8103	9.57634
193.235	41.8103	10.288
198.529	41.8103	10.8377
203.824	41.8103	11.2161
209.118	41.8103	11.4178
214.412	41.8103	11.4428
219.706	41.8103	11.2951
225	41.8103	10.9837
230.294	41.8103	10.5213
235.588	41.8103	9.9244
240.882	41.8103	9.2127
246.176	41.8103	8.40821
251.471	41.8103	7.53449
256.765	41.8103	6.61654
262.059	41.8103	5.67899
267.353	41.8103	4.74596
272.647	41.8103	3.84015
277.941	41.8103	2.98216
283.235	41.8103	2.18986
288.529	41.8103	1.47785
293.824	41.8103	0.857035
299.118	41.8103	0.334741
304.412	41.8103	-0.0860759
309.706	41.8103	-0.406325
315	41.8103	-0.630754
320.294	41.8103	-0.767647
325.588	41.8103	-0.828403
330.882	41.8103	-0.827026
336.176	41.8103	-0.7795
341.471	41.8103	-0.703082
346.765	41.8103	-0.615669
352.059	41.8103	-0.534955
357.353	41.8103	-0.477746
0	38.8623	-0.513592
5.29412	38.8623	-0.477618
10.5882	38.8623	-0.507945
15.8824	38.8623	-0.614409
21.1765	38.8623	-0.803102
26.4706	38.8623	-1.0761
31.7647	38.8623	-1.4313
37.0588	38.8623	-1.86247
42.3529	38.8623	-2.35935
47.6471	38.8623	-2.90803
52.9412	38.8623	-3.49133
58.2353	38.8623	-4.08944
63.5294	38.8623	-4.68054
68.8235	38.8623	-5.2416
74.1176	38.8623	-5.74914
79.4118	38.8623	-6.18012
84.7059	38.8623	-6.51271
90	38.8623	-6.72717
95.2941	38.8623	-6.80654
100.588	38.8623	-6.73732
105.882	38.8623	-6.51001
111.176	38.8623	-6.11954
116.471	38.8623	-5.56545
121.765	38.8623	-4.85243
127.059	38.8623	-3.9897
132.353	38.8623	-2.99118
137.647	38.8623	-1.87508
142.941	38.8623	-0.6634
148.235	38.8623	0.618676
153.529	38.8623	1.94351
158.824	38.8623	3.28206
164.118	38.8623	4.60369
169.412	38.8623	5.87868
174.706	38.8623	7.07802
180	38.8623	8.17455
185.294	38.8623	9.14379
190.588	38.8623	9.96465
195.882	38.8623	10.62
201.176	38.8623	11.0973
206.471	38.8623	11.3889
211.765	38.8623	11.4918
217.059	38.8623	11.4085
222.353	38.8623	11.1463
227.647	38.8623	10.717
232.941	38.8623	10.1369
238.235	38.8623	9.42573
243.529	38.8623	8.60624
248.824	38.8623	7.70328
254.118	38.8623	6.74356
259.412	38.8623	5.75383
264.706	38.8623	4.76066
270	38.8623	3.78944
275.294	38.8623	2.86359
280.588	38.8623	2.00383
285.882	38.8623	1.22759
291.176	38.8623	0.548493
296.471	38.8623	-0.024086
301.765	38.8623	-0.484806
307.059	38.8623	-0.833075
312.353	38.8623	-1.07249
317.647	38.8623	-1.21068
322.941	38.8623	-1.25897
328.235	38.8623	-1.23177
333.529	38.8623	-1.14603
338.824	38.8623	-1.02046
344.118	38.8623	-0.874854
349.412	38.8623	-0.729154
354.706	38.8623	-0.602733
2.64706	36.0319	-0.480718
7.94118	36.0319	-0.437688
13.2353	36.0319	-0.475716
18.5294	36.0319	-0.603733
23.8235	36.0319	-0.826438
29.1176	36.0319	-1.14405
34.4118	36.0319	-1.55226
39.7059	36.0319	-2.04227
45	36.0319	-2.60109
50.2941	36.0319	-3.21195
55.5882	36.0319	-3.85486
60.8824	36.0319	-4.50723
66.1765	36.0319	-5.14468
71.4706	36.0319	-5.74192
76.7647	36.0319	-6.27359
82.0588	36.0319	-6.7152
87.3529	36.0319	-7.04399
92.6471	36.0319	-7.23981
97.9412	36.0319	-7.28582
103.235	36.0319	-7.16925
108.529	36.0319	-6.88183
113.824	36.0319	-6.42011
119.118	36.0319	-5.78609
124.412	36.0319	-4.98672
129.706	36.0319	-4.03412
135	36.0319	-2.94522
140.294	36.0319	-1.74132
145.588	36.0319	-0.447469
150.882	36.0319	0.908183
156.176	36.0319	2.29527
161.471	36.0319	3.68238
166.765	36.0319	5.03687
172.059	36.0319	6.32748
177.353	36.0319	7.52424
182.647	36.0319	8.59958
187.941	36.0319	9.52917
193.235	36.0319	10.2927
198.529	36.0319	10.8743
203.824	36.0319	11.2634
209.118	36.0319	11.4544
214.412	36.0319	11.4473
219.706	36.0319	11.2475
225	36.0319	10.8655
230.294	36.0319	10.3166
235.588	36.0319	9.62021
240.882	36.0319	8.79942
246.176	36.0319	7.88001
251.471	36.0319	6.8895
256.765	36.0319	5.85698
262.059	36.0319	4.81103
267.353	36.0319	3.77956
272.647	36.0319	2.78872
277.941	36.0319	1.86212
283.235	36.0319	1.02006
288.529	36.0319	0.278992
293.824	36.0319	-0.349085
299.118	36.0319	-0.856452
304.412	36.0319	-1.24053
309.706	36.0319	-1.50333
315	36.0319	-1.65142
320.294	36.0319	-1.69555
325.588	36.0319	-1.65013
330.882	36.0319	-1.53264
336.176	36.0319	-1.36289
341.471	36.0319	-1.16213
346.765	36.0319	-0.952439
352.059	36.0319	-0.75552
357.353	36.0319	-0.592029
0	33.2998	-0.512647
5.29412	33.2998	-0.390007
10.5882	33.2998	-0.351038
15.8824	33.2998	-0.407701
21.1765	33.2998	-0.567582
26.4706	33.2998	-0.833558
31.7647	33.2998	-1.20363
37.0588	33.2998	-1.67094
42.3529	33.2998	-2.22393
47.6471	33.2998	-2.84673
52.9412	33.2998	-3.51963
58.2353	33.2998	-4.21979
63.5294	33.2998	-4.922
68.8235	33.2998	-5.59951
74.1176	33.2998	-6.22502
79.4118	33.2998	-6.77164
84.7059	33.2998	-7.21379
90	33.2998	-7.52821
95.2941	33.2998	-7.69479
100.588	33.2998	-7.69733
105.882	33.2998	-7.5242
111.176	33.2998	-7.16879
116.471	33.2998	-6.62978
121.765	33.2998	-5.9117
127.059	33.2998	-5.0243
132.353	33.2998	-3.9827
137.647	33.2998	-2.80696
142.941	33.2998	-1.5215
148.235	33.2998	-0.154373
153.529	33.2998	1.26351
158.824	33.2998	2.69957
164.118	33.2998	4.11949
169.412	33.2998	5.48987
174.706	33.2998	6.77812
180	33.2998	7.95375
185.294	33.2998	8.98931
190.588	33.2998	9.86119
195.882	33.2998	10.5503
201.176	33.2998	11.0427
206.471	33.2998	11.3301
211.765	33.2998	11.4094
217.059	33.2998	11.284
222.353	33.2998	10.9623
227.647	33.2998	10.4584
232.941	33.2998	9.79082
238.235	33.2998	8.98244
243.529	33.2998	8.05939
248.824	33.2998	7.05007
254.118	33.2998	5.98503
259.412	33.2998	4.89472
264.706	33.2998	3.80934
270	33.2998	2.75764
275.294	33.2998	1.76602
280.588	33.2998	0.857719
285.882	33.2998	0.0521147
291.176	33.2998	-0.63585
296.471	33.2998	-1.19616
301.765	33.2998	-1.62355
307.059	33.2998	-1.9182
312.353	33.2998	-2.08516
317.647	33.2998	-2.13417
322.941	33.2998	-2.07918
328.235	33.2998	-1.93778
333.529	33.2998	-1.73041
338.824	33.2998	-1.47954
344.118	33.2998	-1.20893
349.412	33.2998	-0.942402
354.706	33.2998	-0.703129
2.64706	30.6508	-0.374991
7.94118	30.6508	-0.252513
13.2353	30.6508	-0.229
18.5294	30.6508	-0.315125
23.8235	30.6508	-0.516709
29.1176	30.6508	-0.834431
34.4118	30.6508	-1.26376
39.7059	30.6508	-1.79503
45	30.6508	-2.41374
50.2941	30.6508	-3.10103
55.5882	30.6508	-3.83429
60.8824	30.6508	-4.58793
66.1765	30.6508	-5.33422
71.4706	30.6508	-6.04433
76.7647	30.6508	-6.68927
82.0588	30.6508	-7.24093
87.3529	30.6508	-7.67315
92.6471	30.6508	-7.9626
97.9412	30.6508	-8.08964
103.235	30.6508	-8.03917
108.529	30.6508	-7.80114
113.824	30.6508	-7.37093
119.118	30.6508	-6.74997
124.412	30.6508	-5.94533
129.706	30.6508	-4.96985
135	30.6508	-3.84185
140.294	30.6508	-2.58451
145.588	30.6508	-1.2253
150.882	30.6508	0.204816
156.176	30.6508	1.67238
161.471	30.6508	3.14266
166.765	30.6508	4.57964
172.059	30.6508	5.94874
177.353	30.6508	7.2168
182.647	30.6508	8.35337
187.941	30.6508	9.3316
193.235	30.6508	10.1291
198.529	30.6508	10.7286
203.824	30.6508	11.1185
209.118	30.6508	11.2929
214.412	30.6508	11.2522
219.706	30.6508	11.0028
225	30.6508	10.5568
230.294	30.6508	9.93161
235.588	30.6508	9.14923
240.882	30.6508	8.23571
246.176	30.6508	7.22012
251.471	30.6508	6.1334
256.765	30.6508	5.00816
262.059	30.6508	3.87639
267.353	30.6508	2.76921
272.647	30.6508	1.71573
277.941	30.6508	0.74207
283.235	30.6508	-0.129422
288.529	30.6508	-0.880837
293.824	30.6508	-1.49931
299.118	30.6508	-1.97694
304.412	30.6508	-2.3116
309.706	30.6508	-2.50643
315	30.6508	-2.56975
320.294	30.6508	-2.51458
325.588	30.6508	-2.35815
330.882	30.6508	-2.12114
336.176	30.6508	-1.82684
341.471	30.6508	-1.50017
346.765	30.6508	-1.16699
352.059	30.6508	-0.85266
357.353	30.6508	-0.581342
0	28.0725	-0.400214
5.29412	28.0725	-0.189801
10.5882	28.0725	-0.0792601
15.8824	28.0725	-0.082493
21.1765	28.0725	-0.208467
26.4706	28.0725	-0.460833
31.7647	28.0725	-0.837743
37.0588	28.0725	-1.33184
42.3529	28.0725	-1.93049
47.6471	28.0725	-2.61616
52.9412	28.0725	-3.36694
58.2353	28.0725	-4.15738
63.5294	28.0725	-4.95928
68.8235	28.0725	-5.74268
74.1176	28.0725	-6.47691
79.4118	28.0725	-7.13168
84.7059	28.0725	-7.6781
90	28.0725	-8.08979
95.2941	28.0725	-8.3438
100.588	28.0725	-8.42152
105.882	28.0725	-8.30931
111.176	28.0725	-7.99916
116.471	28.0725	-7.48884
121.765	28.0725	-6.78262
127.059	28.0725	-5.89057
132.353	28.0725	-4.82873
137.647	28.0725	-3.6186
142.941	28.0725	-2.28653
148.235	28.0725	-0.862941
153.529	28.0725	0.618573
158.824	28.0725	2.12254
164.118	28.0725	3.61155
169.412	28.0725	5.04917
174.706	28.0725	6.39986
180	28.0725	7.63035
185.294	28.0725	8.71072
190.588	28.0725	9.61529
195.882	28.0725	10.3234
201.176	28.0725	10.82
206.471	28.0725	11.0961
211.765	28.0725	11.1491
217.059	28.0725	10.9826
222.353	28.0725	10.6064
227.647	28.0725	10.0364
232.941	28.0725	9.29323
238.235	28.0725	8.40244
243.529	28.0725	7.39303
248.824	28.0725	6.29651
254.118	28.0725	5.14667
259.412	28.0725	3.97712
264.706	28.0725	2.82114
270	28.0725	1.71032
275.294	28.0725	0.673551
280.588	28.0725	-0.263849
285.882	28.0725	-1.08093
291.176	28.0725	-1.76171
296.471	28.0725	-2.29576
301.765	28.0725	-2.67801
307.059	28.0725	-2.90945
312.353	28.0725	-2.99653
317.647	28.0725	-2.95095
322.941	28.0725	-2.78913
328.235	28.0725	-2.5315
333.529	28.0725	-2.20172
338.824	28.0725	-1.82563
344.118	28.0725	-1.43059
349.412	28.0725	-1.04393
354.706	28.0725	-0.692226
2.64706	25.5547	-0.170276
7.94118	25.5547	0.0320821
13.2353	25.5547	0.11896
18.5294	25.5547	0.0780987
23.8235	25.5547	-0.0973616
29.1176	25.5547	-0.408563
34.4118	25.5547	-0.850852
39.7059	25.5547	-1.41384
45	25.5547	-2.08178
50.2941	25.5547	-2.83402
55.5882	25.5547	-3.64574
60.8824	25.5547	-4.48875
66.1765	25.5547	-5.33242
71.4706	25.5547	-6.14486
76.7647	25.5547	-6.89392
82.0588	25.5547	-7.54835
87.3529	25.5547	-8.07896
92.6471	25.5547	-8.45962
97.9412	25.5547	-8.66822
103.235	25.5547	-8.68754
108.529	25.5547	-8.50592
113.824	25.5547	-8.11759
119.118	25.5547	-7.52337
124.412	25.5547	-6.73029
129.706	25.5547	-5.75171
135	25.5547	-4.60694
140.294	25.5547	-3.32068
145.588	25.5547	-1.92232
150.882	25.5547	-0.445071
156.176	25.5547	1.07507
