286.875	-80.2688	1.50188	7.75465	-1.35972
292.5	-80.2688	1.60534	7.98485	-0.559227
298.125	-80.2688	1.72129	8.10489	0.288906
303.75	-80.2688	1.84858	8.10422	1.1672
309.375	-80.2688	1.98573	7.97536	2.05626
315	-80.2688	2.13097	7.71439	2.93539
320.625	-80.2688	2.2823	7.32106	3.78322
326.25	-80.2688	2.43746	6.79901	4.57848
331.875	-80.2688	2.59406	6.15565	5.30063
337.5	-80.2688	2.7496	5.40206	5.93061
343.125	-80.2688	2.90152	4.55265	6.45146
348.75	-80.2688	3.04732	3.6248	6.84891
354.375	-80.2688	3.18454	2.63828	7.11189
0	-74.7445	3.74464	2.41728	7.45191
5.625	-74.7445	3.93896	1.19272	7.38966
11.25	-74.7445	4.10573	-0.0230475	7.14263
16.875	-74.7445	4.24199	-1.19882	6.71732
22.5	-74.7445	4.34555	-2.30481	6.12562
28.125	-74.7445	4.415	-3.31367	5.38438
33.75	-74.7445	4.44978	-4.20136	4.51487
39.375	-74.7445	4.45015	-4.94793	3.54197
45	-74.7445	4.41719	-5.5382	2.49334
50.625	-74.7445	4.35272	-5.96216	1.39844
56.25	-74.7445	4.25925	-6.21524	0.287479
61.875	-74.7445	4.13989	-6.29839	-0.809587
67.5	-74.7445	3.99818	-6.21795	-1.86413
73.125	-74.7445	3.83803	-5.98528	-2.84978
78.75	-74.7445	3.66356	-5.61628	-3.74334
84.375	-74.7445	3.47894	-5.13067	-4.5255
90	-74.7445	3.28829	-4.55123	-5.18146
95.625	-74.7445	3.09552	-3.90284	-5.70135
101.25	-74.7445	2.90423	-3.21152	-6.08044
106.875	-74.7445	2.71762	-2.50342	-6.31919
112.5	-74.7445	2.53836	-1.80382	-6.4231
118.125	-74.7445	2.36859	-1.13617	-6.40233
123.75	-74.7445	2.20983	-0.521219	-6.27121
129.375	-74.7445	2.06303	0.0237301	-6.0475
135	-74.7445	1.9285	0.485417	-5.75165
140.625	-74.7445	1.80605	0.855069	-5.40586
146.25	-74.7445	1.69495	1.12865	-5.03315
151.875	-74.7445	1.59409	1.30692	-4.65635
157.5	-74.7445	1.50202	1.39528	-4.29715
163.125	-74.7445	1.4171	1.40349	-3.97522
168.75	-74.7445	1.33757	1.3451	-3.70737
174.375	-74.7445	1.26169	1.23687	-3.50689
180	-74.7445	1.18787	1.09792	-3.38297
185.625	-74.7445	1.11473	0.948901	-3.34036
191.25	-74.7445	1.04123	0.811026	-3.37919
196.875	-74.7445	0.966748	0.705113	-3.49498
202.5	-74.7445	0.891097	0.650639	-3.67881
208.125	-74.7445	0.814609	0.664837	-3.91776
213.75	-74.7445	0.738121	0.761895	-4.19539
219.375	-74.7445	0.662972	0.952261	-4.49253
225	-74.7445	0.59096	1.24211	-4.78802
230.625	-74.7445	0.524292	1.63298	-5.05966
236.25	-74.7445	0.465497	2.12158	-5.28516
241.875	-74.7445	0.417336	2.69982	-5.4431
247.5	-74.7445	0.382682	3.35499	-5.51389
253.125	-74.7445	0.364411	4.0702	-5.48064
258.75	-74.7445	0.365266	4.8249	-5.32997
264.375	-74.7445	0.387741	5.59565	-5.05262
270	-74.7445	0.433952	6.35694	-4.64399
275.625	-74.7445	0.505535	7.08213	-4.10446
281.25	-74.7445	0.603546	7.74445	-3.43952
286.875	-74.7445	0.728383	8.31803	-2.65967
292.5	-74.7445	0.879734	8.7789	-1.78022
298.125	-74.7445	1.05654	9.10592	-0.820805
303.75	-74.7445	1.25701	9.28159	0.195216
309.375	-74.7445	1.47859	9.29285	1.24154
315	-74.7445	1.71809	9.13159	2.28981
320.625	-74.7445	1.97169	8.79502	3.31057
326.25	-74.7445	2.23504	8.28591	4.27431
331.875	-74.7445	2.50343	7.61256	5.15252
337.5	-74.7445	2.77186	6.78859	5.91865
343.125	-74.7445	3.0352	5.83251	6.54912
348.75	-74.7445	3.28835	4.76719	7.02416
354.375	-74.7445	3.52637	3.61906	7.32849
0	-69.213	4.13301	3.27693	7.46543
5.625	-69.213	4.41601	1.89687	7.34614
11.25	-69.213	4.65601	0.522745	7.00797
16.875	-69.213	4.84827	-0.806501	6.45995
22.5	-69.213	4.98932	-2.05366	5.71796
28.125	-69.213	5.07707	-3.18452	4.80409
33.75	-69.213	5.11085	-4.16909	3.74591
39.375	-69.213	5.09143	-4.98256	2.57547
45	-69.213	5.02097	-5.6062	1.32812
50.625	-69.213	4.90288	-6.02791	0.0412878
56.25	-69.213	4.74174	-6.2426	-1.24687
61.875	-69.213	4.54309	-6.25224	-2.49886
67.5	-69.213	4.31324	-6.06573	-3.67912
73.125	-69.213	4.05901	-5.69844	-4.75531
78.75	-69.213	3.78753	-5.17157	-5.69941
84.375	-69.213	3.50596	-4.51122	-6.48868
90	-69.213	3.22126	-3.74737	-7.10638
95.625	-69.213	2.93995	-2.91267	-7.54231
101.25	-69.213	2.66792	-2.04116	-7.79306
106.875	-69.213	2.41023	-1.16693	-7.86201
112.5	-69.213	2.17099	-0.322812	-7.75907
118.125	-69.213	1.95322	0.46087	-7.5002
123.75	-69.213	1.75884	1.15745	-7.10665
129.375	-69.213	1.58863	1.74492	-6.60407
135	-69.213	1.44227	2.2067	-6.02139
140.625	-69.213	1.31842	2.53227	-5.38962
146.25	-69.213	1.21484	2.71744	-4.74062
151.875	-69.213	1.12853	2.76449	-4.10572
157.5	-69.213	1.05593	2.68194	-3.51454
163.125	-69.213	0.993141	2.48418	-2.99375
168.75	-69.213	0.936077	2.19076	-2.56602
174.375	-69.213	0.880742	1.82554	-2.24912
180	-69.213	0.823423	1.41565	-2.05524
185.625	-69.213	0.760888	0.990336	-1.99049
191.25	-69.213	0.690564	0.579695	-2.05472
196.875	-69.213	0.610686	0.213379	-2.2415
202.5	-69.213	0.520405	-0.0806692	-2.53847
208.125	-69.213	0.419859	-0.277426	-2.9278
213.75	-69.213	0.310201	-0.355879	-3.38697
219.375	-69.213	0.193579	-0.299967	-3.88972
225	-69.213	0.0730751	-0.0993181	-4.40711
230.625	-69.213	-0.0473997	0.250225	-4.90874
236.25	-69.213	-0.16325	0.746336	-5.36404
241.875	-69.213	-0.269373	1.38018	-5.74351
247.5	-69.213	-0.360356	2.13668	-6.02001
253.125	-69.213	-0.430705	2.99495	-6.16989
258.75	-69.213	-0.475067	3.92909	-6.17406
264.375	-69.213	-0.488467	4.90906	-6.01883
270	-69.213	-0.46653	5.90181	-5.69655
275.625	-69.213	-0.405683	6.87249	-5.20608
281.25	-69.213	-0.303337	7.78573	-4.55293
286.875	-69.213	-0.158034	8.60706	-3.74919
292.5	-69.213	0.0304445	9.30415	-2.81316
298.125	-69.213	0.261014	9.84809	-1.76884
303.75	-69.213	0.53127	10.2145	-0.645031
309.375	-69.213	0.837517	10.3846	0.525581
315	-69.213	1.17485	10.3458	1.70763
320.625	-69.213	1.53726	10.0924	2.86433
326.25	-69.213	1.91783	9.62584	3.95878
331.875	-69.213	2.30891	8.95458	4.95534
337.5	-69.213	2.70234	8.09412	5.82092
343.125	-69.213	3.08971	7.06633	6.5262
348.75	-69.213	3.46262	5.89874	7.04675
354.375	-69.213	3.81293	4.62364	7.36388
0	-63.6786	4.44373	4.1724	7.29614
5.625	-63.6786	4.81936	2.66974	7.09989
11.25	-63.6786	5.13458	1.16693	6.65665
16.875	-63.6786	5.38252	-0.29013	5.97838
22.5	-63.6786	5.55827	-1.65739	5.08504
28.125	-63.6786	5.659	-2.89427	4.00393
33.75	-63.6786	5.68403	-3.9651	2.76867
39.375	-63.6786	5.63482	-4.84036	1.41799
45	-63.6786	5.5149	-5.49771	-0.00564456
50.625	-63.6786	5.32973	-5.92276	-1.4576
56.25	-63.6786	5.08644	-6.10946	-2.8927
61.875	-63.6786	4.7936	-6.06032	-4.26683
67.5	-63.6786	4.4609	-5.78614	-5.53854
73.125	-63.6786	4.09873	-5.30556	-6.67056
78.75	-63.6786	3.71789	-4.64423	-7.63107
84.375	-63.6786	3.32914	-3.8338	-8.39482
90	-63.6786	2.94286	-2.91059	-8.94402
95.625	-63.6786	2.56867	-1.91419	-9.26888
101.25	-63.6786	2.21513	-0.885869	-9.36791
106.875	-63.6786	1.88946	0.133025	-9.24782
112.5	-63.6786	1.59733	1.10267	-8.92321
118.125	-63.6786	1.34268	1.98633	-8.4159
123.75	-63.6786	1.12769	2.75171	-7.75397
129.375	-63.6786	0.952714	3.37225	-6.97065
135	-63.6786	0.816383	3.82806	-6.10294
140.625	-63.6786	0.715717	4.10668	-5.1901
146.25	-63.6786	0.646323	4.20349	-4.27214
151.875	-63.6786	0.602644	4.12184	-3.38818
157.5	-63.6786	0.578249	3.87287	-2.57494
163.125	-63.6786	0.566162	3.47495	-1.8653
168.75	-63.6786	0.559205	2.95296	-1.28699
174.375	-63.6786	0.550343	2.3372	-0.861592
180	-63.6786	0.533033	1.6621	-0.603628
185.625	-63.6786	0.501534	0.964879	-0.520083
191.25	-63.6786	0.451195	0.283915	-0.610138
196.875	-63.6786	0.378687	-0.342784	-0.865248
202.5	-63.6786	0.282181	-0.87918	-1.26951
208.125	-63.6786	0.161467	-1.29269	-1.80036
213.75	-63.6786	0.0179933	-1.55558	-2.42946
219.375	-63.6786	-0.145152	-1.6461	-3.12391
225	-63.6786	-0.323339	-1.54948	-3.84757
230.625	-63.6786	-0.510561	-1.25857	-4.56256
236.25	-63.6786	-0.699651	-0.774238	-5.23079
241.875	-63.6786	-0.882562	-0.105444	-5.81553
247.5	-63.6786	-1.05068	0.73104	-6.28295
253.125	-63.6786	-1.19518	1.71116	-6.6035
258.75	-63.6786	-1.30737	2.80445	-6.75318
264.375	-63.6786	-1.37908	3.97512	-6.71456
270	-63.6786	-1.40297	5.18335	-6.47757
275.625	-63.6786	-1.37292	6.38683	-6.04
281.25	-63.6786	-1.28426	7.54229	-5.40769
286.875	-63.6786	-1.13402	8.60715	-4.59439
292.5	-63.6786	-0.921134	9.54115	-3.6214
298.125	-63.6786	-0.646506	10.3079	-2.51676
303.75	-63.6786	-0.313068	10.8762	-1.31432
309.375	-63.6786	0.0742625	11.2215	-0.0525103
315	-63.6786	0.508697	11.3264	1.22707
320.625	-63.6786	0.981761	11.1819	2.48119
326.25	-63.6786	1.48353	10.7875	3.66655
331.875	-63.6786	2.00296	10.1512	4.74146
337.5	-63.6786	2.52818	9.2895	5.66735
343.125	-63.6786	3.04694	8.22671	6.41027
348.75	-63.6786	3.54693	6.99408	6.94215
354.375	-63.6786	4.01624	5.62875	7.24188
0	-58.143	4.67118	5.08034	6.95835
5.625	-58.143	5.1395	3.49003	6.66561
11.25	-58.143	5.52866	1.88997	6.10447
16.875	-58.143	5.82949	0.3322	5.29015
22.5	-58.143	6.03553	-1.13314	4.24684
28.125	-58.143	6.14318	-2.45962	3.00693
33.75	-58.143	6.15179	-3.60626	1.60975
39.375	-58.143	6.06372	-4.53894	0.10019
45	-58.143	5.88414	-5.23166	-1.47295
50.625	-58.143	5.62085	-5.66746	-3.05874
56.25	-58.143	5.284	-5.83891	-4.60603
61.875	-58.143	4.88565	-5.7484	-6.06524
67.5	-58.143	4.43934	-5.40786	-7.39026
73.125	-58.143	3.95959	-4.83832	-8.54005
78.75	-58.143	3.46136	-4.06894	-9.48018
84.375	-58.143	2.9595	-3.13587	-10.184
90	-58.143	2.46824	-2.08078	-10.6337
95.625	-58.143	2.00068	-0.949223	-10.8206
101.25	-58.143	1.56835	0.211201	-10.7459
106.875	-58.143	1.1808	1.35269	-10.42
112.5	-58.143	0.845368	2.4291	-9.86252
118.125	-58.143	0.566882	3.39776	-9.10108
123.75	-58.143	0.347622	4.22112	-8.17043
129.375	-58.143	0.187282	4.86818	-7.11098
135	-58.143	0.0830744	5.31571	-5.96718
140.625	-58.143	0.0299205	5.54908	-4.78582
146.25	-58.143	0.0207345	5.56283	-3.61417
151.875	-58.143	0.0467832	5.36085	-2.49817
157.5	-58.143	0.0981092	4.95617	-1.48066
163.125	-58.143	0.164	4.37042	-0.599687
168.75	-58.143	0.233484	3.63291	0.112888
174.375	-58.143	0.295833	2.7795	0.63263
180	-58.143	0.341052	1.85109	0.943429
185.625	-58.143	0.360337	0.892003	1.03809
191.25	-58.143	0.34648	-0.0518162	0.918542
196.875	-58.143	0.294212	-0.934648	0.595748
202.5	-58.143	0.200457	-1.71285	0.0891887
208.125	-58.143	0.0644997	-2.34661	-0.573942
213.75	-58.143	-0.111942	-2.80161	-1.35985
219.375	-58.143	-0.324752	-3.05041	-2.22954
225	-58.143	-0.567549	-3.07359	-3.14038
230.625	-58.143	-0.831912	-2.86062	-4.04781
236.25	-58.143	-1.1077	-2.41034	-4.90721
241.875	-58.143	-1.38343	-1.73111	-5.67563
247.5	-58.143	-1.64674	-0.840549	-6.31361
253.125	-58.143	-1.88488	0.235037	-6.78674
258.75	-58.143	-2.08523	1.4616	-7.06708
264.375	-58.143	-2.23578	2.79859	-7.13437
270	-58.143	-2.32569	4.20044	-6.97685
275.625	-58.143	-2.34574	5.61827	-6.59183
281.25	-58.143	-2.28871	7.00173	-5.98587
286.875	-58.143	-2.14973	8.30084	-5.17462
292.5	-58.143	-1.92658	9.46797	-4.18225
298.125	-58.143	-1.61978	10.4596	-3.04064
303.75	-58.143	-1.2327	11.2378	-1.7882
309.375	-58.143	-0.771473	11.7722	-0.468402
315	-58.143	-0.244884	12.0406	0.871767
320.625	-58.143	0.335918	12.0301	2.18363
326.25	-58.143	0.95774	11.7375	3.41867
331.875	-58.143	1.60577	11.1697	4.53032
337.5	-58.143	2.26407	10.3433	5.4758
343.125	-58.143	2.91607	9.28395	6.21775
348.75	-58.143	3.54516	8.02551	6.72564
354.375	-58.143	4.13522	6.60886	6.97702
0	-52.6065	4.79881	5.97422	6.48104
5.625	-52.6065	5.35597	4.33123	6.07379
11.25	-52.6065	5.81465	2.66534	5.38376
16.875	-52.6065	6.16327	1.03375	4.42976
22.5	-52.6065	6.39374	-0.508056	3.24037
28.125	-52.6065	6.50169	-1.90842	1.85286
33.75	-52.6065	6.48663	-3.12139	0.311892
39.375	-52.6065	6.35191	-4.10842	-1.33213
45	-52.6065	6.10455	-4.83978	-3.02493
50.625	-52.6065	5.75499	-5.29562	-4.71034
56.25	-52.6065	5.31665	-5.46662	-6.33238
61.875	-52.6065	4.80544	-5.35435	-7.83733
67.5	-52.6065	4.23913	-4.97102	-9.17569
73.125	-52.6065	3.6367	-4.33904	-10.304
78.75	-52.6065	3.01763	-3.49002	-11.1866
84.375	-52.6065	2.40121	-2.4635	-11.7965
90	-52.6065	1.8058	-1.30536	-12.1169
95.625	-52.6065	1.24823	-0.0660288	-12.1414
101.25	-52.6065	0.743152	1.20156	-11.8741
106.875	-52.6065	0.30259	2.44403	-11.3299
112.5	-52.6065	-0.0644749	3.60965	-10.5335
118.125	-52.6065	-0.352368	4.65037	-9.51817
123.75	-52.6065	-0.558857	5.52371	-8.32515
129.375	-52.6065	-0.685151	6.1944	-7.00144
135	-52.6065	-0.735771	6.63575	-5.59825
140.625	-52.6065	-0.718281	6.83069	-4.16894
146.25	-52.6065	-0.642907	6.77245	-2.76703
151.875	-52.6065	-0.522055	6.46476	-1.44412
157.5	-52.6065	-0.369738	5.92176	-0.247952
163.125	-52.6065	-0.200951	5.16736	0.779413
168.75	-52.6065	-0.0310042	4.23436	1.60317
174.375	-52.6065	0.125148	3.16312	2.19705
180	-52.6065	0.253566	1.99994	2.54429
185.625	-52.6065	0.341934	0.795298	2.63822
191.25	-52.6065	0.380104	-0.398206	2.48244
196.875	-52.6065	0.360556	-1.5279	2.09064
202.5	-52.6065	0.278739	-2.54315	1.48597
208.125	-52.6065	0.133301	-3.39736	0.700082
213.75	-52.6065	-0.073819	-4.04983	-0.228158
219.375	-52.6065	-0.337426	-4.46742	-1.25426
225	-52.6065	-0.649245	-4.62589	-2.32988
230.625	-52.6065	-0.998223	-4.51088	-3.40481
236.25	-52.6065	-1.37094	-4.11861	-4.42894
241.875	-52.6065	-1.75212	-3.45603	-5.35432
247.5	-52.6065	-2.12526	-2.5407	-6.13702
253.125	-52.6065	-2.47322	-1.40011	-6.73898
258.75	-52.6065	-2.77898	-0.0707756	-7.12947
264.375	-52.6065	-3.02627	1.40313	-7.28641
270	-52.6065	-3.20026	2.9714	-7.19725
275.625	-52.6065	-3.28822	4.57969	-6.8595
281.25	-52.6065	-3.27999	6.17149	-6.28094
286.875	-52.6065	-3.1685	7.69031	-5.47932
292.5	-52.6065	-2.95009	9.08175	-4.48174
298.125	-52.6065	-2.62471	10.2956	-3.32363
303.75	-52.6065	-2.19604	11.2877	-2.04745
309.375	-52.6065	-1.67142	12.0216	-0.701033
315	-52.6065	-1.06162	12.4701	0.664193
320.625	-52.6065	-0.380572	12.616	1.99522
326.25	-52.6065	0.355106	12.453	3.23949
331.875	-52.6065	1.12665	11.9858	4.3469
337.5	-52.6065	1.91378	11.2302	5.2718
343.125	-52.6065	2.69539	10.212	5.97475
348.75	-52.6065	3.45027	8.96662	6.42405
354.375	-52.6065	4.15783	7.53745	6.59705
0	-47.0696	4.82423	6.82598	5.88953
5.625	-47.0696	5.46266	5.16501	5.35219
11.25	-47.0696	5.98347	3.4645	4.52487
16.875	-47.0696	6.37264	1.78583	3.43035
22.5	-47.0696	6.62047	0.188961	2.10161
28.125	-47.0696	6.72187	-1.26981	0.580661
33.75	-47.0696	6.67656	-2.54001	-1.08301
39.375	-47.0696	6.48898	-3.57881	-2.83421
45	-47.0696	6.16817	-4.35267	-4.61414
50.625	-47.0696	5.72733	-4.83857	-6.36252
56.25	-47.0696	5.18338	-5.02477	-8.01983
61.875	-47.0696	4.55623	-4.91125	-9.52955
67.5	-47.0696	3.86809	-4.50961	-10.8403
73.125	-47.0696	3.14261	-3.8426	-11.9076
78.75	-47.0696	2.40398	-2.9431	-12.6956
84.375	-47.0696	1.67607	-1.85286	-13.1787
90	-47.0696	0.981538	-0.620783	-13.3419
95.625	-47.0696	0.341007	0.698995	-13.1819
101.25	-47.0696	-0.227663	2.04928	-12.7068
106.875	-47.0696	-0.709995	3.37205	-11.9359
112.5	-47.0696	-1.09538	4.61077	-10.8992
118.125	-47.0696	-1.37742	5.7126	-9.63579
123.75	-47.0696	-1.55408	6.6305	-8.19277
129.375	-47.0696	-1.62768	7.32503	-6.62316
135	-47.0696	-1.60472	7.76599	-4.98403
140.625	-47.0696	-1.49555	7.93353	-3.3343
146.25	-47.0696	-1.31388	7.819	-1.73253
151.875	-47.0696	-1.07615	7.42526	-0.2347
157.5	-47.0696	-0.800814	6.76663	1.10787
163.125	-47.0696	-0.507536	5.8683	2.25046
168.75	-47.0696	-0.216358	4.76542	3.15657
174.375	-47.0696	0.0531654	3.50167	3.79928
180	-47.0696	0.282794	2.12765	4.16217
185.625	-47.0696	0.45638	0.698828	4.23991
191.25	-47.0696	0.560558	-0.726527	4.03839
196.875	-47.0696	0.585327	-2.08968	3.57435
202.5	-47.0696	0.524488	-3.33371	2.8747
208.125	-47.0696	0.375933	-4.40572	1.9754
213.75	-47.0696	0.141772	-5.25894	0.919945
219.375	-47.0696	-0.171715	-5.85459	-0.242338
225	-47.0696	-0.554295	-6.16339	-1.45831
230.625	-47.0696	-0.992154	-6.16678	-2.67311
236.25	-47.0696	-1.46842	-5.85768	-3.83237
241.875	-47.0696	-1.96382	-5.24084	-4.88439
247.5	-47.0696	-2.45742	-4.33271	-5.78213
253.125	-47.0696	-2.92745	-3.16091	-6.48515
258.75	-47.0696	-3.35216	-1.76318	-6.96119
264.375	-47.0696	-3.71072	-0.186082	-7.18746
270	-47.0696	-3.98402	1.5168	-7.15156
275.625	-47.0696	-4.1555	3.2868	-6.85202
281.25	-47.0696	-4.21182	5.06238	-6.29833
286.875	-47.0696	-4.14343	6.78144	-5.51064
292.5	-47.0696	-3.94502	8.38361	-4.51897
298.125	-47.0696	-3.61583	9.81255	-3.36209
303.75	-47.0696	-3.1597	11.0181	-2.08599
309.375	-47.0696	-2.58504	11.958	-0.74211
315	-47.0696	-1.90461	12.5997	0.614655
320.625	-47.0696	-1.13508	12.9215	1.9281
326.25	-47.0696	-0.296525	12.9131	3.14291
331.875	-47.0696	0.588296	12.5765	4.20682
337.5	-47.0696	1.4947	11.9253	5.0727
343.125	-47.0696	2.39693	10.9848	5.70041
348.75	-47.0696	3.26909	9.79049	6.05842
354.375	-47.0696	4.08603	8.3869	6.12508
0	-41.5325	4.74212	7.60678	5.21752
5.625	-41.5325	5.45083	5.96067	4.53785
11.25	-41.5325	6.02371	4.25518	3.56809
16.875	-41.5325	6.44438	2.55484	2.33528
22.5	-41.5325	6.70158	0.923235	0.876838
28.125	-41.5325	6.78959	-0.5794	-0.760786
33.75	-41.5325	6.70837	-1.89847	-2.52378
39.375	-41.5325	6.46357	-2.98709	-4.35299
45	-41.5325	6.06626	-3.80786	-6.18606
50.625	-41.5325	5.53251	-4.33425	-7.95978
56.25	-41.5325	4.88274	-4.55157	-9.61245
61.875	-41.5325	4.14094	-4.4575	-11.0862
67.5	-41.5325	3.3338	-4.06209	-12.3291
73.125	-41.5325	2.48963	-3.38733	-13.2972
78.75	-41.5325	1.63736	-2.46625	-13.956
84.375	-41.5325	0.805444	-1.34156	-14.2821
90	-41.5325	0.0207748	-0.0639377	-14.2638
95.625	-41.5325	-0.69225	1.30996	-13.9014
101.25	-41.5325	-1.31264	2.71977	-13.2077
106.875	-41.5325	-1.82355	4.10382	-12.207
112.5	-41.5325	-2.21286	5.40158	-10.9345
118.125	-41.5325	-2.47357	6.556	-9.43489
123.75	-41.5325	-2.60398	7.51586	-7.7606
129.375	-41.5325	-2.60771	8.23773	-5.96996
135	-41.5325	-2.49343	8.68775	-4.12495
140.625	-41.5325	-2.27448	8.84294	-2.28889
146.25	-41.5325	-1.96825	8.69221	-0.524078
151.875	-41.5325	-1.59543	8.23676	1.11051
157.5	-41.5325	-1.17914	7.49014	2.56142
163.125	-41.5325	-0.743941	6.47771	3.78267
