        270    -80.2688	  -0.905934    0.240576 
    275.625    -80.2688	  -0.931602    0.168672 
     281.25    -80.2688	  -0.951342   0.0922328 
    286.875    -80.2688	  -0.963972   0.0115936 
      292.5    -80.2688	  -0.968263  -0.0726247 
    298.125    -80.2688	  -0.963006   -0.159492 
     303.75    -80.2688	  -0.947106   -0.247765 
    309.375    -80.2688	  -0.919661   -0.335907 
        315    -80.2688	  -0.880052   -0.422134 
    320.625    -80.2688	  -0.828007   -0.504474 
     326.25    -80.2688	  -0.763662   -0.580853 
    331.875    -80.2688	  -0.687589   -0.649192 
      337.5    -80.2688	  -0.600804   -0.707508 
    343.125    -80.2688	  -0.504754   -0.754016 
     348.75    -80.2688	  -0.401264   -0.787229 
    354.375    -80.2688	  -0.292471    -0.80604 
          0    -74.7445	  -0.295723   -0.762074 
      5.625    -74.7445	    -0.1685   -0.742124 
      11.25    -74.7445	 -0.0438578    -0.70272 
     16.875    -74.7445	  0.0745285   -0.645321 
       22.5    -74.7445	   0.183366   -0.572132 
     28.125    -74.7445	   0.279918   -0.485963 
      33.75    -74.7445	   0.362133   -0.390053 
     39.375    -74.7445	   0.428729   -0.287876 
         45    -74.7445	   0.479227   -0.182929 
     50.625    -74.7445	   0.513916  -0.0785279 
      56.25    -74.7445	   0.533783   0.0223711 
     61.875    -74.7445	   0.540387    0.117322 
       67.5    -74.7445	   0.535707    0.204493 
     73.125    -74.7445	   0.521966    0.282723 
      78.75    -74.7445	   0.501451    0.351522 
     84.375    -74.7445	   0.476338    0.411029 
         90    -74.7445	   0.448548    0.461917 
     95.625    -74.7445	   0.419625    0.505273 
     101.25    -74.7445	   0.390659    0.542445 
    106.875    -74.7445	   0.362258    0.574887 
      112.5    -74.7445	   0.334556    0.604008 
    118.125    -74.7445	   0.307273    0.631032 
     123.75    -74.7445	   0.279803    0.656894 
    129.375    -74.7445	   0.251325    0.682164 
        135    -74.7445	   0.220933    0.707018 
    140.625    -74.7445	   0.187765    0.731245 
     146.25    -74.7445	   0.151112    0.754299 
    151.875    -74.7445	   0.110519    0.775375 
      157.5    -74.7445	  0.0658457    0.793514 
    163.125    -74.7445	  0.0172901    0.807723 
     168.75    -74.7445	 -0.0346176    0.817082 
    174.375    -74.7445	  -0.089063    0.820858 
        180    -74.7445	  -0.145024    0.818579 
    185.625    -74.7445	  -0.201368    0.810095 
     191.25    -74.7445	  -0.256963    0.795591 
    196.875    -74.7445	  -0.310788    0.775569 
      202.5    -74.7445	  -0.362031    0.750796 
    208.125    -74.7445	  -0.410167    0.722222 
     213.75    -74.7445	  -0.455005    0.690874 
    219.375    -74.7445	  -0.496703    0.657744 
        225    -74.7445	  -0.535733    0.623675 
    230.625    -74.7445	  -0.572829    0.589261 
     236.25    -74.7445	  -0.608885    0.554766 
    241.875    -74.7445	  -0.644837    0.520087 
      247.5    -74.7445	  -0.681537    0.484737 
    253.125    -74.7445	  -0.719617    0.447887 
     258.75    -74.7445	  -0.759372    0.408436 
    264.375    -74.7445	  -0.800664    0.365117 
        270    -74.7445	  -0.842861    0.316636 
    275.625    -74.7445	  -0.884816    0.261814 
     281.25    -74.7445	  -0.924897    0.199743 
    286.875    -74.7445	  -0.961057    0.129925 
      292.5    -74.7445	  -0.990951   0.0523878 
    298.125    -74.7445	   -1.01208  -0.0322322 
     303.75    -74.7445	   -1.02199   -0.122656 
    309.375    -74.7445	   -1.01841   -0.216973 
        315    -74.7445	  -0.999486   -0.312706 
    320.625    -74.7445	  -0.963909    -0.40692 
     326.25    -74.7445	  -0.911068   -0.496378 
    331.875    -74.7445	  -0.841127   -0.577724 
      337.5    -74.7445	  -0.755074   -0.647685 
    343.125    -74.7445	  -0.654698   -0.703273 
     348.75    -74.7445	   -0.54252   -0.741981 
    354.375    -74.7445	   -0.42167   -0.761945 
          0     -69.213	  -0.413473   -0.701655 
      5.625     -69.213	  -0.273202   -0.670039 
      11.25     -69.213	  -0.135686   -0.614412 
     16.875     -69.213	-0.00608021   -0.537126 
       22.5     -69.213	   0.111043   -0.441629 
     28.125     -69.213	   0.211971   -0.332235 
      33.75     -69.213	   0.294057   -0.213832 
     39.375     -69.213	   0.355852  -0.0915542 
         45     -69.213	   0.397139     0.02956 
     50.625     -69.213	   0.418879    0.144889 
      56.25     -69.213	   0.423076    0.250516 
     61.875     -69.213	    0.41256    0.343449 
       67.5     -69.213	   0.390724     0.42177 
     73.125     -69.213	   0.361228    0.484692 
      78.75     -69.213	   0.327699    0.532535 
     84.375     -69.213	   0.293445    0.566606 
         90     -69.213	   0.261214    0.589018 
     95.625     -69.213	   0.233013    0.602449 
     101.25     -69.213	   0.209995    0.609869 
    106.875     -69.213	   0.192434    0.614257 
      112.5     -69.213	   0.179771    0.618334 
    118.125     -69.213	   0.170738    0.624331 
     123.75     -69.213	   0.163537    0.633816 
    129.375     -69.213	   0.156065    0.647585 
        135     -69.213	    0.14615    0.665633 
    140.625     -69.213	   0.131791    0.687201 
     146.25     -69.213	   0.111373    0.710888 
    151.875     -69.213	  0.0838318    0.734828 
      157.5     -69.213	  0.0487645    0.756897 
    163.125     -69.213	 0.00647135    0.774945 
     168.75     -69.213	 -0.0420744    0.787026 
    174.375     -69.213	  -0.095325    0.791593 
        180     -69.213	  -0.151313    0.787663 
    185.625     -69.213	  -0.207846    0.774913 
     191.25     -69.213	   -0.26273    0.753716 
    196.875     -69.213	  -0.313985    0.725097 
      202.5     -69.213	   -0.36005    0.690636 
    208.125     -69.213	  -0.399942    0.652301 
     213.75     -69.213	  -0.433361    0.612249 
    219.375     -69.213	  -0.460727    0.572603 
        225     -69.213	  -0.483146    0.535226 
    230.625     -69.213	  -0.502307    0.501522 
     236.25     -69.213	   -0.52031    0.472271 
    241.875     -69.213	  -0.539455    0.447529 
      247.5     -69.213	  -0.561995    0.426595 
    253.125     -69.213	  -0.589886    0.408049 
     258.75     -69.213	  -0.624548    0.389867 
    264.375     -69.213	   -0.66667    0.369602 
        270     -69.213	  -0.716065    0.344611 
    275.625     -69.213	  -0.771601    0.312313 
     281.25     -69.213	  -0.831216    0.270464 
    286.875     -69.213	  -0.892005    0.217408 
      292.5     -69.213	  -0.950401    0.152295 
    298.125     -69.213	    -1.0024   0.0752393 
     303.75     -69.213	   -1.04387  -0.0125965 
    309.375     -69.213	   -1.07083   -0.108997 
        315     -69.213	   -1.07978   -0.210782 
    320.625     -69.213	     -1.068   -0.313975 
     326.25     -69.213	   -1.03377   -0.414038 
    331.875     -69.213	  -0.976573   -0.506169 
      337.5     -69.213	  -0.897129   -0.585625 
    343.125     -69.213	   -0.79745    -0.64805 
     348.75     -69.213	  -0.680713   -0.689792 
    354.375     -69.213	  -0.551086   -0.708165 
          0    -63.6786	  -0.525379    -0.63267 
      5.625    -63.6786	  -0.375228   -0.586473 
      11.25    -63.6786	  -0.227427    -0.51212 
     16.875    -63.6786	 -0.0887036   -0.413048 
       22.5    -63.6786	  0.0349915   -0.294156 
     28.125    -63.6786	   0.138884   -0.161458 
      33.75    -63.6786	   0.219673  -0.0216552 
     39.375    -63.6786	   0.275715    0.118342 
         45    -63.6786	   0.307075    0.251905 
     50.625    -63.6786	    0.31544     0.37314 
      56.25    -63.6786	   0.303918    0.477289 
     61.875    -63.6786	   0.276721    0.561022 
       67.5    -63.6786	   0.238775    0.622618 
     73.125    -63.6786	   0.195285     0.66202 
      78.75    -63.6786	   0.151299    0.680749 
     84.375    -63.6786	   0.111294    0.681701 
         90    -63.6786	   0.078827    0.668838 
     95.625    -63.6786	  0.0562837    0.646805 
     101.25    -63.6786	  0.0447306    0.620503 
    106.875    -63.6786	  0.0438918    0.594661 
      112.5    -63.6786	  0.0522452     0.57343 
    118.125    -63.6786	  0.0672276     0.56005 
     123.75    -63.6786	  0.0855266    0.556607 
    129.375    -63.6786	   0.103433    0.563894 
        135    -63.6786	    0.11722    0.581398 
    140.625    -63.6786	   0.123517    0.607404 
     146.25    -63.6786	   0.119641    0.639203 
    151.875    -63.6786	   0.103854    0.673389 
      157.5    -63.6786	  0.0755297    0.706206 
    163.125    -63.6786	  0.0352129    0.733928 
     168.75    -63.6786	 -0.0154365    0.753223 
    174.375    -63.6786	 -0.0738054    0.761477 
        180    -63.6786	  -0.136581    0.757043 
    185.625    -63.6786	  -0.200071    0.739393 
     191.25    -63.6786	  -0.260561    0.709168 
    196.875    -63.6786	  -0.314678    0.668109 
      202.5    -63.6786	  -0.359724    0.618887 
    208.125    -63.6786	  -0.393945    0.564839 
     213.75    -63.6786	   -0.41672    0.509643 
    219.375    -63.6786	  -0.428634    0.456957 
        225    -63.6786	  -0.431447    0.410056 
    230.625    -63.6786	  -0.427945      0.3715 
     236.25    -63.6786	   -0.42169    0.342874 
    241.875    -63.6786	  -0.416693    0.324604 
      247.5    -63.6786	  -0.417024    0.315895 
    253.125    -63.6786	  -0.426421    0.314771 
     258.75    -63.6786	  -0.447898    0.318242 
    264.375    -63.6786	  -0.483415    0.322557 
        270    -63.6786	  -0.533629    0.323553 
    275.625    -63.6786	  -0.597747    0.317039 
     281.25    -63.6786	  -0.673505    0.299212 
    286.875    -63.6786	  -0.757272     0.26704 
      292.5    -63.6786	  -0.844276    0.218601 
    298.125    -63.6786	   -0.92893    0.153331 
     303.75    -63.6786	   -1.00524   0.0721672 
    309.375    -63.6786	   -1.06728  -0.0224305 
        315    -63.6786	   -1.10961   -0.126595 
    320.625    -63.6786	   -1.12778   -0.235282 
     326.25    -63.6786	   -1.11864   -0.342605 
    331.875    -63.6786	   -1.08065   -0.442254 
      337.5    -63.6786	   -1.01404   -0.527957 
    343.125    -63.6786	  -0.920837   -0.593957 
     348.75    -63.6786	  -0.804726   -0.635451 
    354.375    -63.6786	  -0.670835   -0.648973 
          0     -58.143	  -0.623859   -0.560384 
      5.625     -58.143	  -0.467634   -0.497227 
      11.25     -58.143	  -0.312623   -0.402538 
     16.875     -58.143	  -0.167135   -0.281013 
       22.5     -58.143	 -0.0385318   -0.139151 
     28.125     -58.143	  0.0672922   0.0152244 
      33.75     -58.143	    0.14632    0.173542 
     39.375     -58.143	   0.196654    0.327127 
         45     -58.143	    0.21859     0.46784 
     50.625     -58.143	   0.214511    0.588675 
      56.25     -58.143	    0.18861    0.684256 
     61.875     -58.143	   0.146479    0.751206 
       67.5     -58.143	  0.0945826    0.788346 
     73.125     -58.143	  0.0396839    0.796716 
      78.75     -58.143	 -0.0117457     0.77942 
     84.375     -58.143	 -0.0540776     0.74131 
         90     -58.143	 -0.0829854    0.688523 
     95.625     -58.143	  -0.095779    0.627938 
     101.25     -58.143	 -0.0915906    0.566577 
    106.875     -58.143	  -0.071394    0.511012 
      112.5     -58.143	 -0.0378573    0.466819 
    118.125     -58.143	 0.00495336    0.438138 
     123.75     -58.143	  0.0519883    0.427363 
    129.375     -58.143	  0.0977122    0.434993 
        135     -58.143	   0.136641    0.459646 
    140.625     -58.143	   0.163866    0.498243 
     146.25     -58.143	   0.175519    0.546339 
    151.875     -58.143	   0.169136    0.598562 
      157.5     -58.143	   0.143892     0.64913 
    163.125     -58.143	   0.100679    0.692403 
     168.75     -58.143	  0.0420284    0.723402 
    174.375     -58.143	 -0.0281239    0.738263 
        180     -58.143	  -0.104799    0.734592 
    185.625     -58.143	  -0.182438    0.711672 
     191.25     -58.143	   -0.25542    0.670516 
    196.875     -58.143	  -0.318588    0.613763 
      202.5     -58.143	  -0.367742    0.545424 
    208.125     -58.143	  -0.400042    0.470498 
     213.75     -58.143	  -0.414297    0.394501 
    219.375     -58.143	  -0.411098    0.322945 
        225     -58.143	  -0.392799    0.260817 
    230.625     -58.143	  -0.363327    0.212103 
     236.25     -58.143	  -0.327853    0.179407 
    241.875     -58.143	  -0.292334    0.163691 
      247.5     -58.143	  -0.262984    0.164164 
    253.125     -58.143	  -0.245699     0.17834 
     258.75     -58.143	  -0.245503    0.202248 
    264.375     -58.143	  -0.266056    0.230785 
        270     -58.143	   -0.30927     0.25818 
    275.625     -58.143	  -0.375062    0.278529 
     281.25     -58.143	  -0.461278    0.286356 
    286.875     -58.143	  -0.563795    0.277148 
      292.5     -58.143	  -0.676781    0.247819 
    298.125     -58.143	  -0.793115    0.197052 
     303.75     -58.143	  -0.904921    0.125505 
    309.375     -58.143	   -1.00418   0.0358464 
        315     -58.143	   -1.08334  -0.0673906 
    320.625     -58.143	   -1.13596   -0.178109 
     326.25     -58.143	   -1.15719   -0.289091 
    331.875     -58.143	   -1.14419   -0.392547 
      337.5     -58.143	    -1.0964   -0.480728 
    343.125     -58.143	   -1.01557   -0.546547 
     348.75     -58.143	  -0.905692   -0.584159 
    354.375     -58.143	  -0.772656   -0.589447 
          0    -52.6065	  -0.701492   -0.489921 
      5.625    -52.6065	   -0.54342   -0.408274 
      11.25    -52.6065	  -0.384606   -0.292809 
     16.875    -52.6065	  -0.234856   -0.149618 
       22.5    -52.6065	  -0.102916    0.013124 
     28.125    -52.6065	 0.00418077    0.185772 
      33.75    -52.6065	  0.0816383    0.357953 
     39.375    -52.6065	   0.127214    0.519368 
         45    -52.6065	   0.141322    0.660583 
     50.625    -52.6065	   0.126915    0.773752 
      56.25    -52.6065	   0.089153    0.853215 
     61.875    -52.6065	  0.0348921    0.895908 
       67.5    -52.6065	 -0.0279639     0.90157 
     73.125    -52.6065	 -0.0911825    0.872706 
      78.75    -52.6065	  -0.146942     0.81434 
     84.375    -52.6065	  -0.188522    0.733559 
         90    -52.6065	  -0.210881    0.638896 
     95.625    -52.6065	  -0.211076    0.539594 
     101.25    -52.6065	  -0.188497    0.444838 
    106.875    -52.6065	   -0.14488    0.362987 
      112.5    -52.6065	 -0.0841186    0.300896 
    118.125    -52.6065	 -0.0118713    0.263378 
     123.75    -52.6065	  0.0649724    0.252841 
    129.375    -52.6065	   0.138944    0.269139 
        135    -52.6065	   0.202697    0.309643 
    140.625    -52.6065	   0.249685    0.369525 
     146.25    -52.6065	   0.274779    0.442229 
    151.875    -52.6065	   0.274743    0.520079 
      157.5    -52.6065	   0.248548    0.594988 
    163.125    -52.6065	   0.197481    0.659175 
     168.75    -52.6065	   0.125041    0.705863 
    174.375    -52.6065	   0.036646    0.729872 
        180    -52.6065	 -0.0608513    0.728062 
    185.625    -52.6065	  -0.159767    0.699597 
     191.25    -52.6065	  -0.252278    0.645996 
    196.875    -52.6065	  -0.331127    0.570973 
      202.5    -52.6065	  -0.390291    0.480084 
    208.125    -52.6065	  -0.425536    0.380211 
     213.75    -52.6065	  -0.434826     0.27893 
    219.375    -52.6065	  -0.418538    0.183818 
        225    -52.6065	  -0.379463    0.101761 
    230.625    -52.6065	  -0.322598   0.0383286 
     236.25    -52.6065	  -0.254735 -0.00272894 
    241.875    -52.6065	  -0.183887   -0.019825 
      247.5    -52.6065	  -0.118594  -0.0136788 
    253.125    -52.6065	 -0.0671838   0.0127495 
     258.75    -52.6065	 -0.0370222   0.0545281 
    264.375    -52.6065	 -0.0338479    0.105207 
        270    -52.6065	 -0.0612262    0.157413 
    275.625    -52.6065	  -0.120187    0.203532 
     281.25    -52.6065	  -0.209069    0.236424 
    286.875    -52.6065	  -0.323587    0.250107 
      292.5    -52.6065	  -0.457124    0.240346 
    298.125    -52.6065	  -0.601223    0.205089 
     303.75    -52.6065	  -0.746234    0.144724 
    309.375    -52.6065	   -0.88207   0.0621232 
        315    -52.6065	  -0.999006  -0.0375369 
    320.625    -52.6065	   -1.08845   -0.147156 
     326.25    -52.6065	   -1.14365   -0.258266 
    331.875    -52.6065	    -1.1602   -0.361715 
      337.5    -52.6065	   -1.13644   -0.448431 
    343.125    -52.6065	   -1.07356   -0.510182 
     348.75    -52.6065	  -0.975526   -0.540282 
    354.375    -52.6065	  -0.848726   -0.534189 
          0    -47.0696	   -0.75288   -0.426148 
      5.625    -47.0696	   -0.59711   -0.325521 
      11.25    -47.0696	  -0.437824   -0.190078 
     16.875    -47.0696	  -0.286163  -0.0273928 
       22.5    -47.0696	  -0.152178    0.152675 
     28.125    -47.0696	 -0.0440278    0.338748 
      33.75    -47.0696	  0.0326521    0.518826 
     39.375    -47.0696	  0.0751533    0.681238 
         45    -47.0696	  0.0838447    0.815576 
     50.625    -47.0696	   0.062054    0.913534 
      56.25    -47.0696	  0.0156995    0.969567 
     61.875    -47.0696	 -0.0473037    0.981328 
       67.5    -47.0696	    -0.1178     0.94985 
     73.125    -47.0696	   -0.18625    0.879439 
      78.75    -47.0696	  -0.243607    0.777308 
     84.375    -47.0696	  -0.282147    0.652964 
         90    -47.0696	   -0.29616    0.517419 
     95.625    -47.0696	  -0.282471    0.382272 
     101.25    -47.0696	  -0.240718    0.258757 
    106.875    -47.0696	  -0.173375    0.156823 
      112.5    -47.0696	 -0.0855259   0.0843286 
    118.125    -47.0696	  0.0156026   0.0464242 
     123.75    -47.0696	     0.1213   0.0451619 
    129.375    -47.0696	   0.222168    0.079369 
        135    -47.0696	   0.308974    0.144798 
    140.625    -47.0696	   0.373505     0.23453 
     146.25    -47.0696	   0.409322    0.339606 
    151.875    -47.0696	   0.412369    0.449821 
      157.5    -47.0696	   0.381367    0.554614 
    163.125    -47.0696	   0.317966    0.643983 
     168.75    -47.0696	   0.226638    0.709335 
    174.375    -47.0696	   0.114316    0.744223 
        180    -47.0696	 -0.0101877    0.744862 
    185.625    -47.0696	  -0.136931    0.710435 
     191.25    -47.0696	  -0.255706    0.643125 
    196.875    -47.0696	  -0.356929    0.547889 
      202.5    -47.0696	  -0.432487    0.431991 
    208.125    -47.0696	  -0.476467    0.304344 
     213.75    -47.0696	    -0.4857    0.174704 
    219.375    -47.0696	  -0.460068   0.0528035 
        225    -47.0696	  -0.402559  -0.0525086 
    230.625    -47.0696	  -0.319046   -0.134039 
     236.25    -47.0696	  -0.217817   -0.186874 
    241.875    -47.0696	  -0.108896   -0.208792 
      247.5    -47.0696	-0.00320537   -0.200434 
    253.125    -47.0696	  0.0883647   -0.165218 
     258.75    -47.0696	   0.155879   -0.109004 
    264.375    -47.0696	    0.19122   -0.039534 
        270    -47.0696	   0.188805   0.0342873 
    275.625    -47.0696	    0.14609    0.103233 
     281.25    -47.0696	  0.0638264    0.158615 
    286.875    -47.0696	 -0.0539546    0.193103 
      292.5    -47.0696	   -0.20023    0.201427 
    298.125    -47.0696	  -0.365528    0.180905 
     303.75    -47.0696	  -0.538674    0.131729 
    309.375    -47.0696	  -0.707674   0.0570116 
        315    -47.0696	  -0.860682  -0.0374438 
    320.625    -47.0696	  -0.986936   -0.143604 
     326.25    -47.0696	   -1.07763   -0.251877 
    331.875    -47.0696	   -1.12659   -0.351935 
      337.5    -47.0696	   -1.13078   -0.433608 
    343.125    -47.0696	    -1.0905   -0.487782 
     348.75    -47.0696	   -1.00933   -0.507218 
    354.375    -47.0696	   -0.89381   -0.487231 
          0    -41.5325	  -0.774181    -0.37281 
      5.625    -41.5325	   -0.62455   -0.253935 
      11.25    -41.5325	  -0.467893   -0.100643 
     16.875    -41.5325	  -0.316462   0.0779793 
       22.5    -41.5325	  -0.181471    0.270466 
     28.125    -41.5325	 -0.0721648    0.463884 
      33.75    -41.5325	 0.00493076    0.644883 
     39.375    -41.5325	  0.0465088    0.800777 
         45    -41.5325	  0.0526911    0.920602 
     50.625    -41.5325	  0.0269329    0.996037 
      56.25    -41.5325	 -0.0243658     1.02209 
     61.875    -41.5325	 -0.0925083    0.997559 
       67.5    -41.5325	  -0.167348    0.925123 
     73.125    -41.5325	  -0.238253    0.811171 
      78.75    -41.5325	  -0.295122    0.665273 
     84.375    -41.5325	  -0.329327    0.499422 
         90    -41.5325	  -0.334536    0.327057 
     95.625    -41.5325	  -0.307316    0.161966 
     101.25    -41.5325	  -0.247478   0.0171709 
    106.875    -41.5325	  -0.158119  -0.0961313 
      112.5    -41.5325	 -0.0453781   -0.169474 
    118.125    -41.5325	  0.0820932   -0.197792 
     123.75    -41.5325	   0.213897   -0.179814 
    129.375    -41.5325	   0.338807   -0.118133 
        135    -41.5325	   0.445777  -0.0189601 
    140.625    -41.5325	   0.524947    0.108423 
     146.25    -41.5325	   0.568549    0.252463 
    151.875    -41.5325	   0.571645    0.400318 
      157.5    -41.5325	   0.532613    0.538945 
    163.125    -41.5325	    0.45336    0.656178 
     168.75    -41.5325	    0.33922    0.741741 
    174.375    -41.5325	   0.198556    0.788086 
        180    -41.5325	  0.0420856    0.790982 
    185.625    -41.5325	  -0.117995    0.749833 
     191.25    -41.5325	  -0.269035    0.667677 
    196.875    -41.5325	     -0.399    0.550871 
      202.5    -41.5325	  -0.497497    0.408502 
    208.125    -41.5325	  -0.556686    0.251576 
     213.75    -41.5325	  -0.571966   0.0920465 
    219.375    -41.5325	  -0.542407  -0.0582309 
        225    -41.5325	  -0.470863   -0.188509 
    230.625    -41.5325	  -0.363778   -0.290057 
     236.25    -41.5325	  -0.230676    -0.35689 
    241.875    -41.5325	 -0.0833974   -0.386229 
      247.5    -41.5325	  0.0648681   -0.378691 
    253.125    -41.5325	    0.20067   -0.338165 
     258.75    -41.5325	   0.311411   -0.271403 
    264.375    -41.5325	   0.386393   -0.187355 
        270    -41.5325	   0.417719  -0.0963163 
    275.625    -41.5325	   0.400949 -0.00895108 
     281.25    -41.5325	   0.335494   0.0647063 
    286.875    -41.5325	   0.224668    0.116193 
      292.5    -41.5325	  0.0754341    0.139418 
    298.125    -41.5325	  -0.102155    0.131242 
     303.75    -41.5325	  -0.295774   0.0917959 
    309.375    -41.5325	  -0.491821   0.0244984 
        315    -41.5325	  -0.676516  -0.0642236 
    320.625    -41.5325	  -0.837013    -0.16549 
     326.25    -41.5325	  -0.962421   -0.268752 
    331.875    -41.5325	   -1.04465   -0.362737 
      337.5    -41.5325	   -1.07905   -0.436467 
    343.125    -41.5325	   -1.06469   -0.480272 
     348.75    -41.5325	   -1.00442   -0.486699 
    354.375    -41.5325	  -0.904536   -0.451241 
          0    -35.9951	  -0.764422   -0.332369 
      5.625    -35.9951	   -0.62408   -0.197247 
      11.25    -35.9951	  -0.472634   -0.029471 
     16.875    -35.9951	  -0.323177    0.160386 
       22.5    -35.9951	  -0.187912    0.359401 
     28.125    -35.9951	 -0.0770964    0.553348 
      33.75    -35.9951	  0.0018192    0.727879 
     39.375    -35.9951	  0.0447968    0.869727 
         45    -35.9951	  0.0514943    0.967841 
     50.625    -35.9951	  0.0252167     1.01436 
      56.25    -35.9951	 -0.0274664     1.00531 
     61.875    -35.9951	 -0.0973949    0.941009 
       67.5    -35.9951	  -0.173727    0.826102 
     73.125    -35.9951	  -0.244997    0.669243 
