    208.125    -74.7445	    2.28863 
     213.75    -74.7445	    2.20748 
    219.375    -74.7445	    2.12237 
        225    -74.7445	    2.03334 
    230.625    -74.7445	    1.94045 
     236.25    -74.7445	    1.84386 
    241.875    -74.7445	    1.74387 
      247.5    -74.7445	    1.64089 
    253.125    -74.7445	    1.53551 
     258.75    -74.7445	    1.42853 
    264.375    -74.7445	    1.32094 
        270    -74.7445	    1.21397 
    275.625    -74.7445	    1.10905 
     281.25    -74.7445	    1.00781 
    286.875    -74.7445	   0.912075 
      292.5    -74.7445	   0.823762 
    298.125    -74.7445	   0.744876 
     303.75    -74.7445	    0.67742 
    309.375    -74.7445	   0.623323 
        315    -74.7445	    0.58436 
    320.625    -74.7445	   0.562073 
     326.25    -74.7445	   0.557696 
    331.875    -74.7445	   0.572083 
      337.5    -74.7445	   0.605661 
    343.125    -74.7445	   0.658388 
     348.75    -74.7445	   0.729733 
    354.375    -74.7445	   0.818681 
          0     -69.213	    0.38063 
      5.625     -69.213	   0.551962 
      11.25     -69.213	   0.741379 
     16.875     -69.213	   0.944583 
       22.5     -69.213	    1.15696 
     28.125     -69.213	    1.37374 
      33.75     -69.213	    1.59024 
     39.375     -69.213	    1.80197 
         45     -69.213	    2.00485 
     50.625     -69.213	    2.19534 
      56.25     -69.213	    2.37051 
     61.875     -69.213	    2.52814 
       67.5     -69.213	     2.6667 
     73.125     -69.213	    2.78541 
      78.75     -69.213	    2.88411 
     84.375     -69.213	    2.96325 
         90     -69.213	    3.02375 
     95.625     -69.213	    3.06691 
     101.25     -69.213	    3.09429 
    106.875     -69.213	    3.10759 
      112.5     -69.213	    3.10855 
    118.125     -69.213	    3.09885 
     123.75     -69.213	    3.08006 
    129.375     -69.213	    3.05357 
        135     -69.213	    3.02055 
    140.625     -69.213	    2.98197 
     146.25     -69.213	    2.93859 
    151.875     -69.213	    2.89096 
      157.5     -69.213	    2.83948 
    163.125     -69.213	     2.7844 
     168.75     -69.213	    2.72585 
    174.375     -69.213	     2.6639 
        180     -69.213	    2.59851 
    185.625     -69.213	    2.52962 
     191.25     -69.213	    2.45707 
    196.875     -69.213	    2.38067 
      202.5     -69.213	    2.30017 
    208.125     -69.213	    2.21526 
     213.75     -69.213	    2.12557 
    219.375     -69.213	    2.03071 
        225     -69.213	    1.93025 
    230.625     -69.213	    1.82383 
     236.25     -69.213	    1.71113 
    241.875     -69.213	    1.59197 
      247.5     -69.213	    1.46639 
    253.125     -69.213	     1.3347 
     258.75     -69.213	    1.19753 
    264.375     -69.213	    1.05592 
        270     -69.213	    0.91136 
    275.625     -69.213	   0.765766 
     281.25     -69.213	   0.621521 
    286.875     -69.213	   0.481414 
      292.5     -69.213	    0.34858 
    298.125     -69.213	     0.2264 
     303.75     -69.213	    0.11838 
    309.375     -69.213	  0.0280064 
        315     -69.213	   -0.04141 
    320.625     -69.213	 -0.0868975 
     326.25     -69.213	   -0.10598 
    331.875     -69.213	  -0.096817 
      337.5     -69.213	 -0.0583235 
    343.125     -69.213	 0.00974781 
     348.75     -69.213	   0.106758 
    354.375     -69.213	   0.231179 
          0    -63.6786	  -0.170858 
      5.625    -63.6786	  0.0536903 
      11.25    -63.6786	   0.303032 
     16.875    -63.6786	   0.570678 
       22.5    -63.6786	   0.849655 
     28.125    -63.6786	    1.13281 
      33.75    -63.6786	    1.41315 
     39.375    -63.6786	    1.68409 
         45    -63.6786	     1.9398 
     50.625    -63.6786	    2.17532 
      56.25    -63.6786	     2.3868 
     61.875    -63.6786	    2.57154 
       67.5    -63.6786	    2.72802 
     73.125    -63.6786	    2.85583 
      78.75    -63.6786	    2.95563 
     84.375    -63.6786	    3.02892 
         90    -63.6786	    3.07789 
     95.625    -63.6786	    3.10522 
     101.25    -63.6786	    3.11385 
    106.875    -63.6786	     3.1068 
      112.5    -63.6786	    3.08698 
    118.125    -63.6786	    3.05707 
     123.75    -63.6786	    3.01939 
    129.375    -63.6786	    2.97586 
        135    -63.6786	    2.92797 
    140.625    -63.6786	    2.87681 
     146.25    -63.6786	    2.82308 
    151.875    -63.6786	    2.76719 
      157.5    -63.6786	    2.70931 
    163.125    -63.6786	    2.64944 
     168.75    -63.6786	    2.58747 
    174.375    -63.6786	    2.52324 
        180    -63.6786	    2.45656 
    185.625    -63.6786	    2.38721 
     191.25    -63.6786	    2.31494 
    196.875    -63.6786	    2.23942 
      202.5    -63.6786	    2.16025 
    208.125    -63.6786	     2.0769 
     213.75    -63.6786	     1.9887 
    219.375    -63.6786	    1.89481 
        225    -63.6786	    1.79431 
    230.625    -63.6786	    1.68615 
     236.25    -63.6786	    1.56932 
    241.875    -63.6786	    1.44286 
      247.5    -63.6786	    1.30607 
    253.125    -63.6786	    1.15857 
     258.75    -63.6786	    1.00049 
    264.375    -63.6786	   0.832561 
        270    -63.6786	    0.65622 
    275.625    -63.6786	   0.473691 
     281.25    -63.6786	   0.287994 
    286.875    -63.6786	   0.102915 
      292.5    -63.6786	 -0.0770766 
    298.125    -63.6786	  -0.246973 
     303.75    -63.6786	  -0.401421 
    309.375    -63.6786	  -0.534957 
        315    -63.6786	  -0.642269 
    320.625    -63.6786	  -0.718475 
     326.25    -63.6786	  -0.759391 
    331.875    -63.6786	  -0.761783 
      337.5    -63.6786	   -0.72358 
    343.125    -63.6786	  -0.644027 
     348.75    -63.6786	  -0.523777 
    354.375    -63.6786	  -0.364906 
          0     -58.143	  -0.700756 
      5.625     -58.143	  -0.424379 
      11.25     -58.143	  -0.116207 
     16.875     -58.143	   0.214719 
       22.5     -58.143	   0.558688 
     28.125     -58.143	   0.905789 
      33.75     -58.143	    1.24639 
     39.375     -58.143	    1.57158 
         45     -58.143	    1.87358 
     50.625     -58.143	    2.14603 
      56.25     -58.143	     2.3842 
     61.875     -58.143	    2.58511 
       67.5     -58.143	    2.74754 
     73.125     -58.143	    2.87189 
      78.75     -58.143	    2.96003 
     84.375     -58.143	      3.015 
         90     -58.143	    3.04073 
     95.625     -58.143	    3.04168 
     101.25     -58.143	    3.02254 
    106.875     -58.143	    2.98789 
      112.5     -58.143	    2.94199 
    118.125     -58.143	    2.88852 
     123.75     -58.143	    2.83052 
    129.375     -58.143	    2.77028 
        135     -58.143	    2.70937 
    140.625     -58.143	    2.64871 
     146.25     -58.143	    2.58864 
    151.875     -58.143	    2.52913 
      157.5     -58.143	    2.46985 
    163.125     -58.143	    2.41034 
     168.75     -58.143	    2.35012 
    174.375     -58.143	    2.28877 
        180     -58.143	    2.22593 
    185.625     -58.143	    2.16135 
     191.25     -58.143	    2.09482 
    196.875     -58.143	    2.02609 
      202.5     -58.143	    1.95479 
    208.125     -58.143	    1.88037 
     213.75     -58.143	    1.80196 
    219.375     -58.143	    1.71841 
        225     -58.143	     1.6282 
    230.625     -58.143	    1.52958 
     236.25     -58.143	    1.42057 
    241.875     -58.143	    1.29919 
      247.5     -58.143	    1.16362 
    253.125     -58.143	    1.01242 
     258.75     -58.143	   0.844742 
    264.375     -58.143	    0.66061 
        270     -58.143	   0.461062 
    275.625     -58.143	    0.24831 
     281.25     -58.143	  0.0258125 
    286.875     -58.143	  -0.201738 
      292.5     -58.143	  -0.428508 
    298.125     -58.143	  -0.647717 
     303.75     -58.143	  -0.851912 
    309.375     -58.143	   -1.03331 
        315     -58.143	    -1.1842 
    320.625     -58.143	   -1.29735 
     326.25     -58.143	   -1.36645 
    331.875     -58.143	   -1.38647 
      337.5     -58.143	   -1.35405 
    343.125     -58.143	   -1.26769 
     348.75     -58.143	   -1.12793 
    354.375     -58.143	  -0.937415 
          0    -52.6065	   -1.18099 
      5.625    -52.6065	  -0.856752 
      11.25    -52.6065	  -0.493771 
     16.875    -52.6065	  -0.103892 
       22.5    -52.6065	   0.300166 
     28.125    -52.6065	   0.705481 
      33.75    -52.6065	    1.09958 
     39.375    -52.6065	    1.47108 
         45    -52.6065	     1.8102 
     50.625    -52.6065	    2.10922 
      56.25    -52.6065	     2.3627 
     61.875    -52.6065	    2.56763 
       67.5    -52.6065	    2.72342 
     73.125    -52.6065	    2.83168 
      78.75    -52.6065	    2.89591 
     84.375    -52.6065	    2.92115 
         90    -52.6065	    2.91344 
     95.625    -52.6065	     2.8794 
     101.25    -52.6065	    2.82571 
    106.875    -52.6065	     2.7587 
      112.5    -52.6065	      2.684 
    118.125    -52.6065	    2.60628 
     123.75    -52.6065	    2.52908 
    129.375    -52.6065	    2.45482 
        135    -52.6065	    2.38483 
    140.625    -52.6065	    2.31948 
     146.25    -52.6065	    2.25843 
    151.875    -52.6065	    2.20081 
      157.5    -52.6065	    2.14552 
    163.125    -52.6065	    2.09144 
     168.75    -52.6065	    2.03756 
    174.375    -52.6065	    1.98317 
        180    -52.6065	    1.92786 
    185.625    -52.6065	    1.87148 
     191.25    -52.6065	    1.81409 
    196.875    -52.6065	     1.7558 
      202.5    -52.6065	    1.69659 
    208.125    -52.6065	    1.63612 
     213.75    -52.6065	    1.57361 
    219.375    -52.6065	     1.5077 
        225    -52.6065	    1.43643 
    230.625    -52.6065	    1.35724 
     236.25    -52.6065	    1.26711 
    241.875    -52.6065	    1.16276 
      247.5    -52.6065	    1.04093 
    253.125    -52.6065	   0.898712 
     258.75    -52.6065	   0.733891 
    264.375    -52.6065	   0.545312 
        270    -52.6065	   0.333195 
    275.625    -52.6065	  0.0993792 
     281.25    -52.6065	  -0.152527 
    286.875    -52.6065	  -0.417109 
      292.5    -52.6065	   -0.68725 
    298.125    -52.6065	  -0.954364 
     303.75    -52.6065	   -1.20876 
    309.375    -52.6065	    -1.4401 
        315    -52.6065	   -1.63796 
    320.625    -52.6065	   -1.79244 
     326.25    -52.6065	   -1.89473 
    331.875    -52.6065	   -1.93769 
      337.5    -52.6065	   -1.91637 
    343.125    -52.6065	   -1.82832 
     348.75    -52.6065	   -1.67386 
    354.375    -52.6065	   -1.45613 
          0    -47.0696	   -1.58717 
      5.625    -47.0696	   -1.22146 
      11.25    -47.0696	  -0.810472 
     16.875    -47.0696	  -0.368974 
       22.5    -47.0696	  0.0871832 
     28.125    -47.0696	   0.541955 
      33.75    -47.0696	   0.979967 
     39.375    -47.0696	    1.38734 
         45    -47.0696	    1.75238 
     50.625    -47.0696	    2.06611 
      56.25    -47.0696	     2.3226 
     61.875    -47.0696	    2.51912 
       67.5    -47.0696	    2.65602 
     73.125    -47.0696	    2.73648 
      78.75    -47.0696	    2.76604 
     84.375    -47.0696	    2.75206 
         90    -47.0696	    2.70304 
     95.625    -47.0696	    2.62798 
     101.25    -47.0696	    2.53573 
    106.875    -47.0696	    2.43441 
      112.5    -47.0696	    2.33096 
    118.125    -47.0696	    2.23087 
     123.75    -47.0696	    2.13796 
    129.375    -47.0696	    2.05444 
        135    -47.0696	      1.981 
    140.625    -47.0696	    1.91709 
     146.25    -47.0696	    1.86124 
    151.875    -47.0696	    1.81143 
      157.5    -47.0696	    1.76549 
    163.125    -47.0696	     1.7214 
     168.75    -47.0696	    1.67756 
    174.375    -47.0696	    1.63296 
        180    -47.0696	    1.58723 
    185.625    -47.0696	    1.54055 
     191.25    -47.0696	    1.49355 
    196.875    -47.0696	    1.44699 
      202.5    -47.0696	    1.40156 
    208.125    -47.0696	    1.35752 
     213.75    -47.0696	    1.31445 
    219.375    -47.0696	    1.27106 
        225    -47.0696	    1.22505 
    230.625    -47.0696	    1.17315 
     236.25    -47.0696	    1.11121 
    241.875    -47.0696	    1.03449 
      247.5    -47.0696	   0.938045 
    253.125    -47.0696	   0.817137 
     258.75    -47.0696	   0.667771 
    264.375    -47.0696	   0.487199 
        270    -47.0696	   0.274392 
    275.625    -47.0696	  0.0304143 
     281.25    -47.0696	  -0.241317 
    286.875    -47.0696	  -0.534937 
      292.5    -47.0696	  -0.842218 
    298.125    -47.0696	   -1.15285 
     303.75    -47.0696	   -1.45489 
    309.375    -47.0696	   -1.73536 
        315    -47.0696	   -1.98095 
    320.625    -47.0696	   -2.17886 
     326.25    -47.0696	   -2.31756 
    331.875    -47.0696	   -2.38756 
      337.5    -47.0696	   -2.38207 
    343.125    -47.0696	   -2.29752 
     348.75    -47.0696	   -2.13388 
    354.375    -47.0696	   -1.89473 
          0    -41.5325	   -1.90037 
      5.625    -41.5325	   -1.50165 
      11.25    -41.5325	   -1.05187 
     16.875    -41.5325	  -0.568706 
       22.5    -41.5325	 -0.0710935 
     28.125    -41.5325	   0.421849 
      33.75    -41.5325	   0.891942 
     39.375    -41.5325	    1.32294 
         45    -41.5325	    1.70139 
     50.625    -41.5325	    2.01729 
      56.25    -41.5325	    2.26449 
     61.875    -41.5325	    2.44079 
       67.5    -41.5325	    2.54781 
     73.125    -41.5325	    2.59061 
      78.75    -41.5325	    2.57705 
     84.375    -41.5325	    2.51706 
         90    -41.5325	     2.4218 
     95.625    -41.5325	    2.30276 
     101.25    -41.5325	    2.17097 
    106.875    -41.5325	    2.03629 
      112.5    -41.5325	    1.90684 
    118.125    -41.5325	    1.78865 
     123.75    -41.5325	    1.68553 
    129.375    -41.5325	    1.59909 
        135    -41.5325	    1.52899 
    140.625    -41.5325	    1.47334 
     146.25    -41.5325	    1.42917 
    151.875    -41.5325	    1.39299 
      157.5    -41.5325	    1.36127 
    163.125    -41.5325	    1.33093 
     168.75    -41.5325	    1.29971 
    174.375    -41.5325	    1.26632 
        180    -41.5325	    1.23058 
    185.625    -41.5325	    1.19323 
     191.25    -41.5325	    1.15574 
    196.875    -41.5325	    1.11993 
      202.5    -41.5325	    1.08755 
    208.125    -41.5325	    1.05984 
     213.75    -41.5325	     1.0371 
    219.375    -41.5325	    1.01839 
        225    -41.5325	    1.00131 
    230.625    -41.5325	   0.981977 
     236.25    -41.5325	   0.955149 
    241.875    -41.5325	   0.914554 
      247.5    -41.5325	   0.853353 
    253.125    -41.5325	   0.764736 
     258.75    -41.5325	   0.642593 
    264.375    -41.5325	   0.482208 
        270    -41.5325	   0.280901 
    275.625    -41.5325	  0.0385703 
     281.25    -41.5325	  -0.241926 
    286.875    -41.5325	  -0.554599 
      292.5    -41.5325	  -0.890382 
    298.125    -41.5325	   -1.23743 
     303.75    -41.5325	   -1.58166 
    309.375    -41.5325	    -1.9075 
        315    -41.5325	   -2.19877 
    320.625    -41.5325	   -2.43969 
     326.25    -41.5325	    -2.6159 
    331.875    -41.5325	   -2.71542 
      337.5    -41.5325	   -2.72952 
    343.125    -41.5325	   -2.65336 
     348.75    -41.5325	   -2.48643 
    354.375    -41.5325	   -2.23268 
          0    -35.9951	   -2.10828 
      5.625    -35.9951	    -1.6866 
      11.25    -35.9951	   -1.20917 
     16.875    -35.9951	  -0.696354 
       22.5    -35.9951	  -0.169983 
     28.125    -35.9951	   0.347992 
      33.75    -35.9951	   0.836816 
     39.375    -35.9951	    1.27814 
         45    -35.9951	    1.65704 
     50.625    -35.9951	    1.96277 
      56.25    -35.9951	    2.18921 
     61.875    -35.9951	      2.335 
       67.5    -35.9951	    2.40326 
     73.125    -35.9951	    2.40113 
      78.75    -35.9951	    2.33898 
     84.375    -35.9951	    2.22942 
         90    -35.9951	    2.08629 
     95.625    -35.9951	    1.92356 
     101.25    -35.9951	    1.75435 
    106.875    -35.9951	    1.59006 
      112.5    -35.9951	    1.43975 
    118.125    -35.9951	     1.3097 
     123.75    -35.9951	    1.20333 
    129.375    -35.9951	    1.12129 
        135    -35.9951	    1.06185 
    140.625    -35.9951	    1.02139 
     146.25    -35.9951	   0.995123 
    151.875    -35.9951	   0.977776 
      157.5    -35.9951	   0.964282 
    163.125    -35.9951	   0.950382 
     168.75    -35.9951	    0.93309 
    174.375    -35.9951	   0.910939 
        180    -35.9951	   0.884044 
    185.625    -35.9951	   0.853949 
     191.25    -35.9951	   0.823271 
    196.875    -35.9951	   0.795214 
      202.5    -35.9951	   0.772975 
    208.125    -35.9951	   0.759131 
     213.75    -35.9951	   0.755063 
    219.375    -35.9951	   0.760494 
        225    -35.9951	    0.77318 
    230.625    -35.9951	   0.788814 
     236.25    -35.9951	   0.801164 
    241.875    -35.9951	   0.802431 
      247.5    -35.9951	   0.783823 
    253.125    -35.9951	   0.736296 
     258.75    -35.9951	   0.651401 
    264.375    -35.9951	   0.522165 
        270    -35.9951	    0.34393 
    275.625    -35.9951	   0.115072 
     281.25    -35.9951	  -0.162472 
    286.875    -35.9951	   -0.48294 
      292.5    -35.9951	  -0.836757 
    298.125    -35.9951	   -1.21084 
     303.75    -35.9951	   -1.58922 
    309.375    -35.9951	   -1.95394 
        315    -35.9951	   -2.28608 
    320.625    -35.9951	   -2.56699 
     326.25    -35.9951	   -2.77952 
    331.875    -35.9951	   -2.90922 
      337.5    -35.9951	   -2.94538 
    343.125    -35.9951	   -2.88183 
     348.75    -35.9951	   -2.71748 
    354.375    -35.9951	   -2.45654 
          0    -30.4576	   -2.20594 
      5.625    -30.4576	   -1.77237 
      11.25    -30.4576	   -1.27967 
     16.875    -30.4576	  -0.750585 
       22.5    -30.4576	  -0.209448 
     28.125    -30.4576	   0.319345 
      33.75    -30.4576	   0.812859 
     39.375    -30.4576	    1.25102 
         45    -30.4576	    1.61779 
     50.625    -30.4576	    1.90202 
      56.25    -30.4576	    2.09791 
     61.875    -30.4576	    2.20512 
       67.5    -30.4576	    2.22849 
     73.125    -30.4576	    2.17733 
      78.75    -30.4576	    2.06451 
     84.375    -30.4576	    1.90531 
         90    -30.4576	    1.71614 
     95.625    -30.4576	    1.51325 
     101.25    -30.4576	    1.31163 
    106.875    -30.4576	    1.12394 
      112.5    -30.4576	   0.959845 
    118.125    -30.4576	   0.825556 
     123.75    -30.4576	   0.723747 
    129.375    -30.4576	   0.653773 
        135    -30.4576	   0.612155 
    140.625    -30.4576	   0.593289 
     146.25    -30.4576	   0.590304 
    151.875    -30.4576	    0.59596 
      157.5    -30.4576	   0.603515 
    163.125    -30.4576	   0.607472 
     168.75    -30.4576	   0.604137 
    174.375    -30.4576	   0.591925 
        180    -30.4576	   0.571419 
    185.625    -30.4576	   0.545154 
     191.25    -30.4576	   0.517148 
    196.875    -30.4576	   0.492279 
      202.5    -30.4576	   0.475508 
    208.125    -30.4576	   0.471084 
     213.75    -30.4576	   0.481788 
    219.375    -30.4576	   0.508314 
        225    -30.4576	   0.548845 
    230.625    -30.4576	   0.598884 
     236.25    -30.4576	   0.651377 
    241.875    -30.4576	   0.697114 
      247.5    -30.4576	   0.725393 
    253.125    -30.4576	    0.72491 
     258.75    -30.4576	   0.684774 
    264.375    -30.4576	    0.59559 
        270    -30.4576	   0.450502 
    275.625    -30.4576	   0.246081 
     281.25    -30.4576	 -0.0169863 
    286.875    -30.4576	  -0.333515 
      292.5    -30.4576	  -0.693785 
    298.125    -30.4576	   -1.08386 
     303.75    -30.4576	   -1.48627 
    309.375    -30.4576	   -1.88099 
        315    -30.4576	   -2.24667 
    320.625    -30.4576	   -2.56207 
     326.25    -30.4576	   -2.80747 
    331.875    -30.4576	   -2.96608 
      337.5    -30.4576	   -3.02528 
    343.125    -30.4576	   -2.97759 
     348.75    -30.4576	    -2.8213 
    354.375    -30.4576	   -2.56071 
          0    -24.9199	   -2.19589 
      5.625    -24.9199	   -1.76185 
      11.25    -24.9199	   -1.26682 
     16.875    -24.9199	  -0.735408 
       22.5    -24.9199	  -0.193953 
     28.125    -24.9199	   0.331232 
      33.75    -24.9199	   0.815559 
     39.375    -24.9199	    1.23772 
         45    -24.9199	    1.58098 
     50.625    -24.9199	    1.83413 
      56.25    -24.9199	    1.99196 
     61.875    -24.9199	    2.05536 
       67.5    -24.9199	    2.03088 
     73.125    -24.9199	    1.93002 
      78.75    -24.9199	    1.76802 
     84.375    -24.9199	    1.56262 
         90    -24.9199	    1.33251 
     95.625    -24.9199	    1.09595 
     101.25    -24.9199	   0.869409 
    106.875    -24.9199	   0.666455 
      112.5    -24.9199	   0.496992 
    118.125    -24.9199	   0.366808 
     123.75    -24.9199	   0.277522 
    129.375    -24.9199	   0.226904 
        135    -24.9199	   0.209498 
    140.625    -24.9199	   0.217519 
     146.25    -24.9199	   0.241885 
    151.875    -24.9199	   0.273305 
      157.5    -24.9199	   0.303327 
    163.125    -24.9199	   0.325224 
     168.75    -24.9199	   0.334645 
    174.375    -24.9199	   0.329984 
        180    -24.9199	   0.312417 
    185.625    -24.9199	   0.285623 
     191.25    -24.9199	   0.255216 
    196.875    -24.9199	   0.227954 
      202.5    -24.9199	   0.210793 
    208.125    -24.9199	   0.209902 
     213.75    -24.9199	   0.229723 
    219.375    -24.9199	   0.272187 
        225    -24.9199	   0.336168 
    230.625    -24.9199	   0.417238 
     236.25    -24.9199	   0.507751 
    241.875    -24.9199	   0.597287 
      247.5    -24.9199	     0.6734 
    253.125    -24.9199	   0.722629 
     258.75    -24.9199	   0.731692 
    264.375    -24.9199	    0.68875 
        270    -24.9199	   0.584638 
    275.625    -24.9199	    0.41395 
     281.25    -24.9199	   0.175872 
    286.875    -24.9199	  -0.125321 
      292.5    -24.9199	  -0.480153 
    298.125    -24.9199	  -0.874261 
     303.75    -24.9199	   -1.28912 
    309.375    -24.9199	   -1.70313 
        315    -24.9199	   -2.09297 
    320.625    -24.9199	   -2.43521 
     326.25    -24.9199	   -2.70792 
    331.875    -24.9199	   -2.89227 
      337.5    -24.9199	   -2.97393 
    343.125    -24.9199	   -2.94419 
     348.75    -24.9199	   -2.80068 
    354.375    -24.9199	   -2.54767 
          0    -19.3822	   -2.08773 
      5.625    -19.3822	   -1.66433 
      11.25    -19.3822	   -1.17967 
     16.875    -19.3822	  -0.659637 
       22.5    -19.3822	  -0.131927 
     28.125    -19.3822	   0.375871 
      33.75    -19.3822	    0.83813 
     39.375    -19.3822	    1.23286 
         45    -19.3822	    1.54312 
     50.625    -19.3822	    1.75797 
      56.25    -19.3822	    1.87303 
     61.875    -19.3822	    1.89047 
       67.5    -19.3822	    1.81857 
     73.125    -19.3822	     1.6708 
      78.75    -19.3822	    1.46454 
     84.375    -19.3822	     1.2196 
         90    -19.3822	   0.956582 
     95.625    -19.3822	   0.695266 
     101.25    -19.3822	   0.453173 
